Date,Open,High,Low,Close,Adj Close,Volume,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change
2023-10-17,1914.300048828125,1925.800048828125,1914.300048828125,1922.699951171875,1922.699951171875,103,0.0008328434783564376,0.007236371462677892,-0.02425782736773663,0.0584058004028738,50.0
2023-10-18,1935.0,1957.9000244140625,1935.0,1955.300048828125,1955.300048828125,67,0.016955374465152717,0.00757048684292008,-0.0077137534493149085,0.07635146708479401,-36.0
2023-10-19,1950.0999755859375,1977.699951171875,1945.699951171875,1968.4000244140625,1968.4000244140625,1945,0.006699726517057414,0.0076072198524242485,-0.0010657069707878941,0.08356272755049576,1878.0
2023-10-20,1981.0999755859375,1988.5999755859375,1980.4000244140625,1982.5,1982.5,557,0.007163165723966358,0.0074970855546182364,0.0,0.09132446694025309,-1388.0
2023-10-23,1976.199951171875,1978.9000244140625,1972.9000244140625,1976.300048828125,1976.300048828125,127,-0.0031273398092686033,0.007446946359939716,-0.0031273398092686033,0.08791152448996198,-430.0
2023-10-24,1970.300048828125,1975.0,1970.300048828125,1975.0,1975.0,10,-0.0006578195597859438,0.007418678053582479,-0.003783102143757877,0.08719587500983605,-117.0
2023-10-25,1971.199951171875,1985.300048828125,1971.199951171875,1984.0999755859375,1984.0999755859375,97,0.004607582575158142,0.0071670641795138,0.0,0.09220521977931528,87.0
2023-10-26,1988.199951171875,1988.199951171875,1980.4000244140625,1987.199951171875,1987.199951171875,521,0.0015624089632992888,0.00716328270952763,0.0,0.09391169100446084,424.0
2023-10-27,1988.5999755859375,1988.5999755859375,1988.5999755859375,1988.5999755859375,1988.5999755859375,372,0.0007045211596532486,0.007150724977222297,0.0,0.09468237493756537,-149.0
2023-10-30,2004.0999755859375,2004.0999755859375,1992.5,1996.199951171875,1996.199951171875,157,0.0038217719396773653,0.0071498299629485325,0.0,0.09886600132096124,-215.0
2023-10-31,1996.5,2001.0,1983.699951171875,1985.199951171875,1985.199951171875,84,-0.0055104700275854235,0.0071767656728032704,-0.0055104700275854235,0.09281073315634947,-73.0
2023-11-01,1990.5,1990.5,1977.800048828125,1978.800048828125,1978.800048828125,41,-0.0032238074255301896,0.007159255042169042,-0.00871651275892249,0.08928772180010092,-43.0
2023-11-02,1989.0999755859375,1990.300048828125,1979.5,1985.5999755859375,1985.5999755859375,39,0.003436389018607322,0.007138477068078583,-0.00531007706904052,0.09303093816539865,-2.0
2023-11-03,1989.0,1991.5,1989.0,1991.5,1991.5,12,0.002971406369161267,0.007143208140994633,-0.002354449096702904,0.09627877725675349,-27.0
2023-11-06,1981.5999755859375,1981.5999755859375,1977.4000244140625,1981.5999755859375,1981.5999755859375,130,-0.004971139550119297,0.007178154261122577,-0.007313884351798805,0.09082902246917612,118.0
2023-11-07,1966.5,1966.800048828125,1960.699951171875,1966.800048828125,1966.800048828125,20,-0.007468675282677251,0.007250244507693796,-0.014727934607197346,0.08268197471143357,-110.0
2023-11-08,1967.800048828125,1967.800048828125,1947.699951171875,1951.5,1951.5,43,-0.007779158251110085,0.007303740752227401,-0.02239252192428609,0.07425962029452915,23.0
2023-11-09,1951.699951171875,1964.199951171875,1945.300048828125,1964.199951171875,1964.199951171875,10,0.00650778948084807,0.007327518730070713,-0.016030458262066505,0.08125067575118172,-33.0
2023-11-10,1959.5999755859375,1959.5999755859375,1932.5999755859375,1932.5999755859375,1932.5999755859375,375,-0.016087962718400628,0.007587942498660289,-0.03186052356558822,0.06385555519045116,365.0
2023-11-13,1939.9000244140625,1947.199951171875,1934.0,1945.5,1945.5,191,0.006674958386125196,0.007630075924902846,-0.025398232848423574,0.07095674675019548,-184.0
2023-11-14,1965.800048828125,1965.800048828125,1961.800048828125,1961.800048828125,1961.800048828125,2,0.008378334015998412,0.007685742000716925,-0.017232693710645286,0.0799295800911557,-189.0
2023-11-15,1962.800048828125,1962.800048828125,1960.0,1960.0999755859375,1960.0999755859375,6,-0.0008665884391241274,0.007686930180478767,-0.01808434849662477,0.07899372560198059,4.0
2023-11-16,1965.300048828125,1983.9000244140625,1964.5999755859375,1983.9000244140625,1983.9000244140625,39,0.012142262703212614,0.007699110031411257,-0.006161670703674682,0.09209515087335785,33.0
2023-11-17,1982.5,1984.0,1979.800048828125,1981.5999755859375,1981.5999755859375,32,-0.0011593572255760298,0.007701841602692717,-0.007313884351798805,0.09082902246917612,-7.0
2023-11-20,1978.699951171875,1979.4000244140625,1969.699951171875,1977.699951171875,1977.699951171875,182,-0.0019681189251676834,0.007688784367406478,-0.009267608682757222,0.08868214122593243,150.0
2023-11-21,1990.699951171875,2005.5,1988.5,1999.300048828125,1999.300048828125,16,0.01092182747107362,0.007794839827747427,0.0,0.1005725397432411,-166.0
2023-11-22,1999.0999755859375,1999.4000244140625,1991.0,1991.4000244140625,1991.4000244140625,6075,-0.003951395098846233,0.00772734276481944,-0.003951395098846233,0.09622374280377488,6059.0
2023-11-23,1991.9000244140625,1991.9000244140625,1991.5,1991.5,1991.5,6075,5.020366812891197e-05,0.0077135720827367325,-0.0039013898052455698,0.09627877725675349,0.0
2023-11-24,1991.9000244140625,2002.199951171875,1991.5,2002.199951171875,2002.199951171875,63,0.005372810028558828,0.007725116346857778,0.0,0.10216887486529491,-6012.0
2023-11-27,2011.699951171875,2011.800048828125,2011.699951171875,2011.800048828125,2011.800048828125,228,0.004794774693022585,0.007744306200698261,0.0,0.10745352629393623,165.0
2023-11-28,2040.5999755859375,2042.699951171875,2039.699951171875,2039.699951171875,2039.699951171875,174665,0.013868128872947194,0.007863009720707125,0.0,0.12281183451738054,174437.0
2023-11-29,2041.699951171875,2052.10009765625,2036.0,2047.0999755859375,2047.0999755859375,15290,0.00362799656381374,0.007840371846417152,0.0,0.12688539199481874,-159375.0
2023-11-30,2046.0999755859375,2047.0999755859375,2033.0999755859375,2038.0999755859375,2038.0999755859375,2506,-0.004396463341964529,0.007870647145947929,-0.004396463341964529,0.12193108167831834,-12784.0
2023-12-01,2038.300048828125,2073.199951171875,2036.0,2071.0,2071.0,614,0.016142497820600843,0.008107655859627296,0.0,0.14004185171917483,-1892.0
2023-12-04,2075.300048828125,2130.199951171875,2021.0,2024.0999755859375,2024.0999755859375,1071,-0.022646076491580125,0.00867492397520102,-0.022646076491580125,0.11422437674153962,457.0
2023-12-05,2035.0999755859375,2037.0,2010.199951171875,2018.5,2018.5,289,-0.0027666496978818733,0.008638068090327928,-0.025350072428778403,0.11114170820625513,-782.0
2023-12-06,2019.9000244140625,2035.800048828125,2019.0,2030.5,2030.5,417,0.005945008669804297,0.008657418377223534,-0.01955577015934329,0.11774745529492248,128.0
2023-12-07,2029.199951171875,2034.9000244140625,2024.0,2029.9000244140625,2029.9000244140625,67,-0.0002954816970881513,0.00865887528749322,-0.0198454734842769,0.11741718137991608,-350.0
2023-12-08,2031.699951171875,2033.0999755859375,1995.0,1998.300048828125,1998.300048828125,449,-0.015567257109156851,0.008881240105360087,-0.03510379100525107,0.10002206081918552,382.0
2023-12-11,2004.0999755859375,2004.199951171875,1977.199951171875,1978.0,1978.0,651,-0.010158659026220707,0.00897853482734934,-0.04490584258812169,0.08884731178200278,202.0
2023-12-12,1984.199951171875,1994.199951171875,1977.800048828125,1977.800048828125,1977.800048828125,95,-0.00010108754897619754,0.008978775521918513,-0.04500239071553602,0.08873724287604534,-556.0
2023-12-13,1978.5,2024.800048828125,1975.0,1982.300048828125,1982.300048828125,2252,0.0022752552780380686,0.008940320799498377,-0.042829527364497855,0.09121439803429565,2157.0
2023-12-14,2024.699951171875,2040.0999755859375,2024.300048828125,2030.199951171875,2030.199951171875,236,0.02416380021383091,0.009265759086981915,-0.019700651293155458,0.11758228473885213,-2016.0
2023-12-15,2032.5999755859375,2043.4000244140625,2018.300048828125,2021.0999755859375,2021.0999755859375,261,-0.00448230509545855,0.00928747774111646,-0.024094652058938903,0.1125729399693729,25.0
2023-12-18,2024.300048828125,2032.800048828125,2024.0,2026.300048828125,2026.300048828125,100,0.002572892635199775,0.00926255294948737,-0.021583752376569287,0.11543547069274274,-161.0
2023-12-19,2025.199951171875,2042.699951171875,2025.199951171875,2038.4000244140625,2038.4000244140625,498,0.005971462909915681,0.009200828974144103,-0.015741176043427063,0.12209625223438869,398.0
2023-12-20,2037.0999755859375,2037.0999755859375,2030.300048828125,2034.5,2034.5,258,-0.0019132772602784565,0.008957219225764205,-0.01762433606953162,0.119949370991145,-240.0
2023-12-21,2035.800048828125,2044.5,2033.0,2039.0999755859375,2039.0999755859375,228,0.002260985788123726,0.008904619653128087,-0.015403198654786343,0.12248156060237392,-30.0
2023-12-22,2055.699951171875,2068.699951171875,2052.199951171875,2057.10009765625,2057.10009765625,202,0.008827483833959704,0.008887285593224938,-0.006711686307943054,0.13239024843250924,-26.0
2023-12-26,2060.0,2060.800048828125,2054.199951171875,2058.199951171875,2058.199951171875,64,0.0005346621279529451,0.008757483416576773,-0.0061806126644736725,0.13299569461240934,-138.0
2023-12-27,2067.300048828125,2081.89990234375,2064.800048828125,2081.89990234375,2081.89990234375,586,0.01151489249544535,0.008817843983472075,0.0,0.1460420182336737,522.0
