Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-09-12,0.006933938208037338,0.00768210343644254,-0.06371565189199402,0.018566545121587064,-567.0,12.76317562625531,-25.75333251953134,-58.859834629859265,15.369247490003731,44.844686601200095,44.92125053631624,45.98860521443901,-69.18923317849098,0.9970799111521784,-0.0015124407479731037,0.17459186809662042,0.010747651381183054,0.013387108835959213,0.13591796478427148,1.3977960455495155e-05,-11.012161915536874,-0.15764076257083237,0.6445564287070142,0.004607983974670638,4.191458237899214,0.0001935781262270663,-0.018124486612910485,0.0,1.0,0.6513724827222223,-0.7587581226927909,-0.9483615800121716,-0.31719128858910595
2022-09-13,-0.013367268047154046,0.007498413666679675,-0.07114838598984452,0.004951093089083258,364.0,13.144069102439337,-25.553332519531068,-102.50987330642265,24.18997991177611,40.94869029434947,41.907967817487155,44.03611309567025,-90.0000219946509,1.0371173413341384,-0.0015189900563869106,0.1725936798201762,-0.043482480629019826,0.013898512553809398,0.3236107500065969,3.372567567217877e-05,-3.3691667472636597,-0.16890080428954424,0.6225732021058172,0.004713492503572524,4.18038649125689,0.00018773615562923482,-0.015976353291476782,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,-0.9536809966304455,-0.300819807635668
2022-09-14,-0.004985337243401777,0.007494077020691479,-0.07527525205696728,0.0,100.0,13.519487382670754,-26.420003255208258,-115.99395589416271,24.406617509381885,34.981748754482716,40.86453318586249,41.20959411092059,-97.65767965230854,1.024270889915836,-0.0017282387143101627,0.196497847800288,0.003815822886568565,0.013895046391515136,0.32001234860038696,3.332306118303425e-05,3.1191394431340904,-0.17304411406288078,0.6144841274912136,0.011676980118174403,4.201609873811333,0.00019743713150381837,-0.0163934974491867,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,-0.9587178169872964,-0.2843591872810036
2022-09-15,-0.01833184532032861,0.007809477019957588,-0.09207873298698721,0.0,593.0,14.165088866503375,-28.826672363281205,-163.19006019143725,32.88753189764944,33.414458612094386,37.34514498127706,38.08698574537663,-97.82610370499725,1.0770702875353655,-0.0016253380164640491,0.18828769463228934,-0.011353296799374357,0.013631531681058934,0.34298924636109424,3.651296597958402e-05,9.651103032745866,-0.18820374145061536,0.584887654193919,0.01161583098125884,4.187121452273094,0.00018508167182070416,-0.015575880674137862,0.43388373911755823,-0.900968867902419,0.10116832198743272,-0.994869323391895,-0.9634705485641486,-0.26781430516217486
2022-09-16,0.0037828309507974556,0.007838186036866727,-0.08475228515090338,0.0037828309507974556,-661.0,14.866848725315666,-30.666670735677144,-159.8171264054139,35.21788463087211,31.167352867298625,38.45586855203087,39.280988985619906,-86.94517595407227,1.0835046663663435,-0.0015967402149883589,0.19035583603499345,-0.011688705054002657,0.013722293697200601,0.329634820245469,3.545482601671117e-05,16.752600542718923,-0.1851328534380331,0.5908830162657406,0.011991379368415345,4.190509498783794,0.00018319956911364216,-0.01589263940327645,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,-0.9679377830240641,-0.25119006388481957
2022-09-19,-0.003290064102798196,0.007830666886238341,-0.08776350880269645,0.00048032109168127946,116.0,15.545216588834215,-31.770003255208394,-149.50105414691905,35.21788463087212,31.38021140634174,37.849877539223435,42.027119697431644,-90.5352525667024,1.0772524893591888,-0.0015295858791529292,0.20306116710565633,0.007754928554071894,0.013701506411071035,0.3330701900245383,3.5735744360781925e-05,22.708266642181165,-0.18781381858548618,0.5856489091621735,0.011680235677181438,4.198812966266133,0.00018710295002132075,-0.016135570352239892,0.0,1.0,-0.651372482722222,-0.7587581226927911,-0.9796136916454901,-0.20089055513063528
2022-09-20,-0.0039010924201674513,0.007832573372781551,-0.0885276901976314,0.0,2250.0,16.20097219023548,-32.66000162760406,-147.4512583595342,35.21788463087212,26.097768469913024,37.13446806066792,40.46801030362246,-94.77807038162891,1.0584769307793596,-0.0013884762667636863,0.1897820822837684,-0.011478552554876287,0.013157032186820645,0.34109891913514473,3.5151410165397804e-05,29.785569038310793,-0.19098223194156716,0.579463146221594,0.012771228692370873,4.198668517476471,0.00018333630725492236,-0.01619764811555011,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,-0.9829265519799822,-0.18399835165767986
2022-09-21,0.002952355581262056,0.007851533531459435,-0.08412656088806736,0.002952355581262056,-493.0,16.524394657138494,-32.25333251953134,-119.27836021937149,25.903646197325887,33.544096291496245,38.04764756841412,40.40002051772511,-91.5796225543121,1.0610331294431266,-0.0013330693568288907,0.19113801306857092,-0.017443780763191308,0.013337373852337435,0.3223821909123532,3.37594884317272e-05,35.0422628059823,-0.18859372381869977,0.5841262830567391,0.02914558222123559,4.205674286705358,0.00019981043741576696,-0.016547883503687143,0.9749279121818236,-0.22252093395631434,-0.8978045395707417,-0.44039415155763423,-0.9859481499638303,-0.1670516255021195
2022-09-22,0.0037246625814739698,0.007879806642757416,-0.07878916369348687,0.006688014691096811,-1364.0,16.83703637514474,-30.89333496093741,-111.44321065178005,25.903646197325873,34.58438121808237,39.20360860947406,41.856590008919106,-87.15528698823051,1.0342287472842413,-0.00149403371645348,0.20787935730087853,-0.008399833871300055,0.01311972417822209,0.3182410590922255,3.2900043837794384e-05,43.96124011510377,-0.18557150922343413,0.59002661894757,0.02955708973396559,4.209709214148819,0.000197637964899411,-0.016655985907749745,0.43388373911755823,-0.900968867902419,-0.9680771188662041,-0.2506525322587213,-0.9886775902323404,-0.15005539834465262
2022-09-23,-0.01526214942229942,0.008081095361672426,-0.08802168887909734,0.0,251.0,17.328778696749094,-29.5,-138.95185476715966,31.58930602327529,34.77182404758546,36.32023657726687,39.997740382765805,-100.0,1.0669116521716002,-0.0016189457941090243,0.2151678531905311,-0.016754820675589754,0.01329265589119009,0.3419423530859651,3.673118080784518e-05,52.97600882469132,-0.19800143854344388,0.5657593951037585,0.028920421481143183,4.197457435570777,0.00019264742840496835,-0.015573635312097883,-0.433883739117558,-0.9009688679024191,-0.9987165071710528,-0.05064916883871355,-0.9911140639934546,-0.13301470653419636
2022-09-26,-0.013371421228407288,0.00821009501347441,-0.09761519439810662,0.0,-19.0,17.965053917613645,-29.4233357747396,-187.2104082987354,36.417035322685635,32.293452138227835,34.08296955692685,35.87024255518619,-100.0,1.0905008811591665,-0.001486701815684419,0.21827520013753765,-0.009892687940418976,0.0133118738553708,0.34887383333596517,3.812903148143503e-05,65.39843622295768,-0.2087252991332561,0.5448229666894899,0.03015672193504458,4.187781360440451,0.000183763723254334,-0.015097711472529739,0.0,1.0,-0.848644257494751,0.5289640103269624,-0.99665890175417,-0.08167639533042288
2022-09-27,0.002094438638256868,0.008223336368419354,-0.09557435046559581,0.002094438638256868,-317.0,18.387917015638454,-29.180004882812455,-160.77540127695656,30.650946858357997,34.9973573944371,34.72577258086068,36.780952696110184,-97.7937035156414,1.0792010026842267,-0.0008467016218439182,0.2559832348693779,-0.0025527509044867003,0.01323449596825824,0.35128834900697153,3.8231312432816625e-05,77.70071533960987,-0.20706802282628567,0.5480585036001913,0.03074296637063086,4.191430299996701,0.00018132303361148428,-0.015243604377157535,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,-0.9979171608653922,-0.06450844944931625
2022-09-28,0.020716834237260562,0.008337099007016253,-0.07683751420426488,0.02285466301360639,17423.0,18.480647752973493,-29.080008951822947,-115.0287738430936,21.169839135689536,64.44563506041278,40.65939498177161,41.40519908566546,-73.20829228209458,1.1023558484977818,-0.0005105093298123627,0.2526451497415387,0.019676354781243965,0.013490511778695454,0.4142142059543368,4.658738930944628e-05,80.3751433860415,-0.1906409824937546,0.5801293750088579,0.032809955773468305,4.170330491876346,0.00018957025086162636,-0.013782749053852218,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,-0.9988797155850335,-0.04732138832243232
2022-09-29,-0.0011443172645898558,0.008122695544405279,-0.07789390497478266,0.0216841927635536,-12283.0,18.542453503799305,-28.986673990885492,-93.66135095178652,20.3348202777478,69.07348737866393,40.44496072014665,44.838115260179656,-73.26317502741227,1.1122539687186432,-0.0003804086731552883,0.24628333220377996,-0.020888970555351105,0.013736355213860858,0.4272502275798343,4.767097021200544e-05,83.04213063865895,-0.19156714599073843,0.5783212056847495,0.03217043368776144,4.178292621536607,0.00019374068205168745,-0.01367895433220118,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,-0.9995462806873573,-0.03012030484690836
2022-09-30,0.0023515371806226426,0.008126269852548227,-0.07572553820785222,0.024086721129691346,-5480.0,18.475078446006382,-29.476668294270894,-66.3712205812556,16.521201770011658,69.9402083503004,41.10450918123229,43.864496887274754,-70.29703483147135,1.1021318037463563,-0.000187642116111377,0.27444116351122416,-0.015463534653672784,0.013705094904863989,0.41536110695124573,4.6259306264396445e-05,89.19159631833656,-0.18966608607649893,0.5820326866828822,0.031682047837512654,4.178023241375737,0.00019517134301475083,-0.013772618614352888,-0.433883739117558,-0.9009688679024191,-0.20129852008866114,0.9795299412524943,-0.9999166586547379,-0.012910296075008843
2022-10-03,0.018346967969246952,0.008486679580329493,-0.058767904262558845,0.04287560739998897,-138.0,18.093778782500006,-30.0,-20.772150553376107,7.036088540815082,70.28286787136663,45.94735780605744,46.3338020892796,-48.72702441146839,1.1212186371236135,5.155399495406225e-07,0.29243375036543473,0.02640123430525132,0.014165044635682276,0.458067409545602,5.506620492362225e-05,85.7113203265936,-0.17479891571334993,0.6110581897117546,0.03129780098539348,4.179107609746549,0.00019408201490548385,-0.01135278030361541,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.9992500112396835,0.03872228089217399
2022-10-04,0.016657777048373124,0.008733945392935944,-0.04308906986099148,0.06024759675724467,-119.0,17.539769443382173,-28.49666748046866,44.656347012665535,1.4734986089650082,71.01507012117771,49.88854981673838,50.53744208026069,-28.78363947307763,1.1340657927265565,-6.065084608489866e-05,0.29242942244137476,0.030986651545366062,0.014678550039414809,0.4914735832244369,6.300772650835014e-05,80.0528870807942,-0.1610529000312272,0.6378948378479288,0.032269518027281695,4.170940869727162,0.00019610516697876637,-0.009479571382637953,0.7818314824680298,0.6234898018587336,0.7247927872291199,0.6889669190756866,-0.9984354211555643,0.05591699010060302
2022-10-05,-0.0056359022192029595,0.008749981375715973,-0.048482126295741446,0.05427214497377597,127.0,17.004227082234937,-26.32333170572906,44.99557420562006,1.4734986089650164,70.03116305200295,48.62692019103348,50.19182402934854,-35.64357546818791,1.148443269730629,-0.00013838218146002796,0.29300959459696874,-0.0023282400189708063,0.01463726641975208,0.489185882969769,6.265287749955678e-05,80.95870912303924,-0.1657811238537351,0.6286638226964805,0.03290731934295365,4.168491250832827,0.00019374678254951993,-0.009430604327508864,0.9749279121818236,-0.22252093395631434,0.8486442574947509,0.5289640103269624,-0.9973249731081555,0.07309512989807776
2022-10-06,0.00017525228090087275,0.008709633123367744,-0.0483153706180568,0.05445690857187291,-285.0,16.48653613312594,-22.03333333333353,51.30825142679348,1.4734986089650135,69.99308227345296,48.668442773833384,51.52940082066198,-35.43146322913043,1.1376202673064681,0.00015904609450051617,0.2871749087551411,-0.010315797736977772,0.014682247780467669,0.49394037716523603,6.316360945882141e-05,81.36439949036335,-0.16563492509291977,0.628949249746229,0.03208811859231262,4.172012390458108,0.00019678345653993448,-0.009282790189292147,0.43388373911755823,-0.900968867902419,0.9377521321470804,0.3473052528448203,-0.9959189961471792,0.0902516100310407
2022-10-07,-0.006543174324569634,0.008464350540613846,-0.054542409050116314,0.047557413201340326,46.0,16.044043744255173,-18.2066650390625,26.969885234558607,3.2117644670028422,69.6021149305992,47.194882713528784,49.57205792786085,-40.490349097577365,1.1422262496132096,1.800669115225239e-06,0.30654330304676924,-0.027893899575583303,0.01511122545550208,0.5126872724067832,6.557614194103295e-05,77.50743744070805,-0.17109432122836954,0.6182907508392623,0.03240254002486692,4.169639919084751,0.00019494214479020888,-0.008574900668962722,-0.433883739117558,-0.9009688679024191,0.9884683243281114,0.1514277775045767,-0.994217906893952,0.10738134666416306
2022-10-10,-0.019523640794986807,0.008830801681707563,-0.07300118344271544,0.02710527855387168,16.0,15.863042425178582,-15.839994303385538,-30.358857695247263,10.614004171957454,69.62465431508818,43.18528540385422,46.089082741876425,-61.17545293873339,1.1931129098707818,3.939174040391148e-05,0.30658091243828234,-0.00763532474987394,0.014914224169741464,0.5177169303714331,6.818567838587616e-05,82.81244863651477,-0.18727757795363154,0.5866958235180273,0.03125344252948816,4.150324806809553,0.00018434268754720436,-0.00800991859134337,0.0,1.0,0.8978045395707416,-0.4403941515576344,-0.9873494423939864,0.15855938510313475
2022-10-11,0.006837343015591246,0.008861855625998475,-0.06666297455886605,0.03412794965646904,-28.0,15.740121926845093,-12.643326822916833,-34.23039320388427,12.175427475173954,70.87458736311748,44.84962244760921,48.69649427644306,-50.84322195701601,1.1806563813333775,0.0001310410602143806,0.3253706300704693,-0.006332978303630554,0.014900448450629433,0.5154894498993688,6.806812552689323e-05,85.64638730669799,-0.18172071597763828,0.597544607124826,0.030973187469357497,4.159593538995234,0.0001810850679814023,-0.008286833229154503,0.7818314824680298,0.6234898018587336,0.7907757369376989,-0.6121059825476626,-0.9844738167520923,0.17553149042142777
2022-10-12,-0.005003814015653085,0.008882352599388804,-0.07133321944809634,0.028953365727999447,-18.0,15.621298778456055,-10.499991861979197,-37.04911383420062,12.175427475173954,71.26317713935201,43.87003150862227,49.19962366568485,-53.66755149737384,1.1683940986016625,0.00010568337286741328,0.3113651308289751,-0.0032984645496528797,0.014441815984029039,0.5290200668692953,6.786126674728865e-05,94.93293104848978,-0.18581523332774796,0.5895507910290638,0.03210520813087397,4.158418515259503,0.00017723563834592715,-0.008067158291676134,0.9749279121818236,-0.22252093395631434,0.6513724827222223,-0.7587581226927909,-0.9813064702716093,0.19245158197082995
2022-10-13,-0.00017963768146656012,0.00884979716676992,-0.0715000429954098,0.028768526931042704,580.0,15.72970795771003,-9.126660156249955,-55.160101567474875,18.87357415607536,73.63384730050824,43.834652595109496,51.43563696869724,-53.946148492878656,1.1971157237767096,-0.00011510769076054561,0.3231054576414537,0.026391080677980572,0.014851873280080679,0.5225380175120489,6.86803413965615e-05,92.4310598186769,-0.18596149159151842,0.5892652478103899,0.03152618120688646,4.160053293206661,0.00017922108098872693,-0.007905504672675069,0.43388373911755823,-0.900968867902419,0.48530196253108104,-0.8743466161445821,-0.9778483415056568,0.20931464596304888
2022-10-14,-0.016946137022829322,0.009043174553627206,-0.08723453049250074,0.011334874508895032,-647.0,15.84652650602132,-7.536665852864644,-84.60514806301123,19.234264407048745,74.67605482938343,40.637099570341384,50.676867260924254,-80.22290026499583,1.2380726546890222,-0.0002783156336944155,0.33198184441030004,-0.022788743093893893,0.01503418970927357,0.5371596796541876,7.303051210884373e-05,95.42413895357335,-0.19975629969686814,0.5623333411553744,0.030358851837949966,4.145744083111615,0.00017344855878096603,-0.006368135154352827,-0.433883739117558,-0.9009688679024191,0.29936312297335804,-0.9541392564000488,-0.9741004551724206,0.22611568550828803
2022-10-17,0.00931963774330602,0.009059432143013092,-0.07872788697209221,0.020760149176489717,156.0,15.959451102722232,-3.530000813801962,-69.76847707489412,19.234264407048755,74.70483097166448,42.96400172683158,53.8951660753394,-66.01672035344868,1.2165313934533966,-0.000345361013375307,0.32514401100744733,0.0256969558368505,0.015408858634033268,0.5646558447406839,7.882342016724595e-05,93.68162879030862,-0.19229831830368027,0.5768937219292314,0.029629043817642517,4.139933704962203,0.0001767455688258726,-0.005519212780835376,0.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.9611297838723007,0.27609697309746883
2022-10-18,-0.004828002414001165,0.0090604932072087,-0.08317579095774297,0.015831916712149452,359.0,16.068611546199783,-0.32999674479174246,-73.16448272590935,19.234264407048755,74.9147827549934,42.07197807761181,54.0589666958134,-73.44476457533793,1.1978569446051355,-0.0005694877780385271,0.3324074750812854,0.011749625081884707,0.015495686027446526,0.5560767381037771,7.807237216306463e-05,95.22729293930058,-0.19619790397270287,0.5692804752331335,0.031218554475014707,4.14420910599138,0.00017032080569871855,-0.00556748654499364,0.7818314824680298,0.6234898018587336,-0.4853019625310808,-0.8743466161445822,-0.9562348265919058,0.2926003356333479
2022-10-19,-0.013038204972710687,0.009200538778427064,-0.09512953291917925,0.0025872919642349057,-513.0,16.351547558811465,0.4033365885418334,-124.6003065037804,24.556691924550268,74.3799649693072,39.77601628000447,47.99072777668356,-93.40763342166527,1.2172599477309203,-0.00034167683321227957,0.3444335882968357,-0.007086478722309053,0.015451229683132648,0.5582395085290028,7.935912637946803e-05,99.53411563772985,-0.20667804045820126,0.5488198747373711,0.03094521286571831,4.137168877917711,0.00016762215801443192,-0.005144912416457297,0.9749279121818236,-0.22252093395631434,-0.651372482722222,-0.7587581226927911,-0.9510565162951536,0.30901699437494723
2022-10-20,0.0020276797715053085,0.009205604460712866,-0.09329474537724691,0.004620217935318971,393.0,16.66197867735709,1.1300048828125,-117.6452233267016,25.66448111518031,73.91856781774008,40.29338402093526,46.6290065741048,-90.34351984295199,1.2123216042384544,-0.0005127446900072244,0.3383752892474973,-0.008385336059404724,0.015071949130766907,0.5639266322915027,7.824279130691347e-05,108.62179650130969,-0.20506943756854745,0.5519603854670816,0.0302728437774265,4.137478519258752,0.00016975039951087382,-0.00519886387941807,0.43388373911755823,-0.900968867902419,-0.7907757369376986,-0.6121059825476627,-0.9455963874271428,0.3253420847119795
2022-10-21,0.012386528432097199,0.00903260149003166,-0.0820638149613303,0.01706397482823463,-253.0,16.79940707491667,2.5433349609375,-71.30609149336439,20.7848306041444,73.64746193195009,43.37374031592755,48.867817831919155,-71.58775351986561,1.2042109301197286,-0.0006531209772698943,0.33026354761618676,0.02430148270112431,0.015331041628353128,0.5743246451406604,7.953201134368341e-05,105.96999317488861,-0.1952230075554472,0.5711837869071581,0.028492531550085343,4.146719486906158,0.0001661655252210745,-0.0035736844902911156,-0.433883739117558,-0.9009688679024191,-0.8978045395707417,-0.44039415155763423,-0.9398560579418953,0.341570769167856
2022-10-24,-0.001393124668761403,0.00896938675660382,-0.08334261450505631,0.01564707791519293,-195.0,16.821528801883876,2.243330891927144,-45.516035252679586,17.463058883932842,73.62101626216555,43.111750658200414,44.72617170695834,-73.69894685969511,1.1939996537115183,-0.0007753194622607288,0.3284199943187773,0.012236464954195947,0.015293010368061737,0.563106931939194,7.724077232488597e-05,106.00795207545058,-0.19634416223647333,0.5689949320144598,0.02891599080250674,4.1466884264648485,0.00016488906061056042,-0.0035397892016641483,0.0,1.0,-0.9884683243281114,0.15142777750457667,-0.9209712877166346,0.38963044953078774
2022-10-25,0.0024868670938793525,0.00896192048793953,-0.08106300941670741,0.018172857212255034,851.0,16.94070699687841,-0.569999186197947,-61.32198698563371,20.396874651719997,72.8720954412802,43.73843591237078,44.66340548351894,-69.88844631457617,1.1825965275110908,-0.0006799949176015256,0.3254046617976024,0.015968586556123432,0.015452184637730123,0.5662632688791924,7.841684535347661e-05,102.40098594196306,-0.1943455769787351,0.5728968138813502,0.02845104238044886,4.146321171018537,0.000166329014840721,-0.0034250922404182116,0.7818314824680298,0.6234898018587336,-0.9377521321470804,0.3473052528448203,-0.9141279881853337,0.4054257283599973
2022-10-26,0.006776349734389342,0.009014906796154016,-0.07483597098464778,0.025072352582787616,-791.0,16.8801455037484,-2.64666748046875,-12.576053174544993,15.123862202978003,73.88058453111259,45.436955983302006,46.887956432437456,-59.47956739905089,1.169937249022481,-0.00045674676517486515,0.33978627980338916,-0.007534096209333541,0.015458443761014838,0.5579924205224556,7.77598315343489e-05,101.04082506751121,-0.18888618084328546,0.5835553127883168,0.026758545054698064,4.150181518167947,0.00017391512012902385,-0.003411513707149519,0.9749279121818236,-0.22252093395631434,-0.848644257494751,0.5289640103269624,-0.9070138128026362,0.42110087079608916
2022-10-27,-0.0019832024207482313,0.008976803816113509,-0.07667075852658023,0.02303942661170333,2209.0,16.821602727056053,-5.889998372395894,-9.724760380524264,15.123862202978003,77.23172869237771,45.02265356994041,47.97519543427065,-62.54652797237308,1.1398104903812776,-0.0011285829406185257,0.30471371168538713,-0.00533997718970336,0.01531234310706122,0.5795965029426272,7.966895897033829e-05,101.50790403779047,-0.19049478373293927,0.5804148020586062,0.027992278584482746,4.155378680661838,0.0001688045028533533,-0.0030551648177783667,0.43388373911755823,-0.900968867902419,-0.72479278722912,0.6889669190756865,-0.8996308696522434,0.4366512319560638
2022-10-28,-0.012705471311086791,0.008777032385380199,-0.08840209171480828,0.01004122852677769,-1672.0,16.956545625291405,-8.880000813802098,-60.60652967813694,20.86988967411661,76.9532974344165,42.461762557606505,45.18282106063797,-82.15617515959336,1.161332424154626,-0.0009935212548306863,0.30392438281783174,0.023790667313994707,0.015652085928556745,0.5433961035456025,7.465114000143154e-05,93.73425397944742,-0.20077992903439557,0.5603348871314338,0.02868221722519396,4.159878396078678,0.0001704520991617265,-0.0035401789603845962,-0.433883739117558,-0.9009688679024191,-0.5712682150947924,0.8207634412072763,-0.8919813464595487,0.45207220393230374
2022-10-31,-0.0022566182160088655,0.008725268358867676,-0.09045922016032026,0.007761951091564079,-104.0,17.130753417582007,-9.963338216145758,-89.51301051235527,22.182779394009486,77.07302270343244,42.028114691806955,47.980006833623676,-85.59479227054236,1.1422764109301589,-0.0010170556829615473,0.3021846240773246,-0.007223272936998093,0.015672968976759762,0.5459313372686829,7.465658003755209e-05,90.90274287908282,-0.20258346360513646,0.5568138070020587,0.028760647051824087,4.159698480256925,0.00017018234539736585,-0.0035155523644244437,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8674563547295971,0.4975132889071803
2022-11-01,0.005562672198869079,0.00868970170745307,-0.08539974295056829,0.01336780047997932,463.0,17.148024578127377,-11.72000325520844,-63.691290761367476,17.648888233943083,82.91974272696756,43.49630889879377,46.917962824597,-77.13756397064412,1.1444952478560158,-0.0009893789294074706,0.28905721824486486,-0.004375864112264538,0.015678970275960605,0.5452366373746792,7.428607904920299e-05,87.64925268677871,-0.19814769680721422,0.5654738518850848,0.02805294856133068,4.173306846344223,0.00016477975695641998,-0.0022914992538179244,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,-0.8587639582758031,0.5123714121284235
2022-11-02,0.0004255022321428825,0.008664375470791559,-0.0850105784996753,0.013798990741065165,-373.0,17.03033318205767,-12.73000895182281,-43.57109991624572,13.617282696036215,82.16368510493312,43.6099457963844,46.950641859737544,-76.48705158152563,1.1680570097259475,-0.001019014653053611,0.2997528556508079,-0.025096208707478307,0.015979560925228162,0.5331033316125238,7.380971063890315e-05,81.82193182190852,-0.1978065068623568,0.5661399645034231,0.027185638819742234,4.176920078685042,0.00016801715892714872,-0.0021447096179048534,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,-0.8498170915275277,0.5270777086423724
2022-11-03,-0.011180593601310962,0.008750001814024258,-0.09524070337096913,0.0024641162321701326,815.0,17.081879169377267,-14.126672363281159,-120.60531622976117,18.576712801645602,78.84292264886787,41.34856341267238,43.66095695257648,-89.19391443402743,1.2045692321918682,-0.0005277097717015243,0.3264846791867979,-0.010296863984421645,0.015744259422296184,0.5393583706892882,7.430324886437027e-05,80.58008799339942,-0.20677550629874486,0.5486295900375389,0.02858538176468397,4.169614096755258,0.00016070709169242503,-0.001687205907746736,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,-0.8406184056344783,0.5416278206559811
2022-11-04,0.027776039953065323,0.00953254721423544,-0.07011007299989391,0.030308599576149176,-1268.0,16.639165753118387,-12.980000813802008,-1.3711812650098691,3.800476681610891,81.4097585466602,48.17749225472183,52.422961457606796,-49.15853675677955,1.227018767467969,-0.0005308907990948221,0.32636027531652456,0.014393132792465568,0.01588339233987001,0.5439977516960499,8.236625753283369e-05,74.11427492002481,-0.1847428710699488,0.5916443874029205,0.03639512125798898,4.147563583793899,0.00017266949707700995,-0.0003190848287060197,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,-0.8311706263658079,0.5560174366570446
2022-11-07,0.0023916292974588416,0.009510549739320251,-0.05888628212440161,0.03277271580831931,-117.0,16.178053053366877,-13.453332519531159,52.98340143965586,2.8057847605731454,83.98199439947172,48.724046112576545,51.73306820497007,-45.61557915268733,1.194024857550878,7.251533407882861e-07,0.3403589799742901,0.009565580032235843,0.015764999980602108,0.540985523976878,8.111202425724765e-05,67.87011865885957,-0.18279307823543745,0.5954510107509694,0.03667331790203722,4.148624714652773,0.00017174192284060297,-0.00043262476548301253,0.0,1.0,0.9884683243281114,0.1514277775045767,-0.801361088174677,0.5981809144059159
2022-11-08,0.02123470061791677,0.00987174553648998,-0.03445746518634718,0.054703335234861816,-19.0,15.85598082256377,-12.093334960937455,152.21350398128618,6.5158861292736585,83.61228908292905,53.262357653215794,56.73887006451217,-14.083278100763668,1.1995346061171757,0.00017348965147175396,0.33464120867688263,0.005395414467974202,0.01577400469847139,0.5438576318074697,8.468785735603149e-05,60.82373251285567,-0.16543993390887768,0.629329935314819,0.039702999025037176,4.132780416008582,0.0001771237318205573,-0.00010478712491909922,0.7818314824680298,0.6234898018587336,0.9987165071710528,-0.05064916883871264,-0.7909456567567774,0.6118864012687242
2022-11-09,-0.001168156082307914,0.009858165768521651,-0.02851790708953672,0.05347127711877664,474.0,15.612366641955902,-8.243334960937545,143.4576666966543,8.54755540432766,68.46121319915801,52.98978875557327,57.361077589558974,-15.854756902809779,1.1885848374035912,0.0003560150209271246,0.34823135120350945,-0.02060208145860598,0.0159506958501207,0.5414557092928871,8.514098849045858e-05,52.64746822095932,-0.16641483032613336,0.6274266236407946,0.04073988499003441,4.142103568969736,0.0001712700650206301,-0.00044705074450416583,0.9749279121818236,-0.22252093395631434,0.9680771188662043,-0.2506525322587204,-0.780295851070776,0.6254105729852457
2022-11-10,0.023507440393017776,0.010293933307999404,-0.004209991778640232,0.07823569037140277,-172.0,15.611917162754553,-3.336669921875,187.7458490304475,15.598882265915453,55.158771565769115,57.51097861798946,61.650685898780665,-0.0,1.2027533593312474,0.0005176582402703831,0.3522093151172611,0.054954153075837064,0.01755717946761656,0.5939382106331981,0.00010734389875994615,40.07946319762049,-0.14681937663752131,0.6656832579900407,0.0448954422665348,4.120245527045529,0.00017827069580245302,0.004023619239377226,0.43388373911755823,-0.900968867902419,0.8978045395707416,-0.4403941515576344,-0.7694148268839381,0.6387494220515268
2022-11-11,0.008969862728614109,0.010352286704383892,0.0,0.08790731650312678,-68.0,15.72385353065257,0.8766642252605834,220.5800485622124,18.970008199695084,54.21640341603913,59.10017196621704,62.31777279745276,-0.0,1.181959112128955,0.0006307575008633606,0.349274260395732,0.009678500343534457,0.017605373022262307,0.598976492017854,0.0001091669811016709,37.31665356237095,-0.13916646356324636,0.6806242081635621,0.04448912925267462,4.115814307652035,0.00018045690694847168,0.004245789878687791,-0.433883739117558,-0.9009688679024191,0.7907757369376989,-0.6121059825476626,-0.7583058084785625,0.6518989958787125
