Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2023-06-02,-0.012942353683487062,0.010618702467140802,-0.046679675579071045,0.06729348510365862,-394.0,11.492038800019069,-18.04666341145844,-85.5582574048214,3.5717146312483377,99.16232562959529,48.44407016813335,41.1719376752162,-84.82267772052306,1.0941352975155223,0.0018630504975126732,-0.4531974984660569,0.014461158782416605,0.009292740290003352,-0.39293005230072203,-3.877309756964836e-05,53.11182014417873,-0.04830610557442727,0.858012879416423,0.04365095945716296,3.959988121875706,0.00023829132298738422,0.008203733989488132,-0.433883739117558,-0.9009688679024191,0.39435585511331855,0.9189578116202306,0.48627270710869,-0.8738071036110808
2023-06-05,0.0028682521593483834,0.010570688607636677,-0.0439453125,0.05155746509129977,357.0,11.138997885281492,-21.096663411458394,-102.37553804736625,0.900811357891775,98.89945142993271,49.14830919251879,44.43382064438241,-80.85106382978724,1.0956673684790594,0.0016931513542317676,-0.41849602289341786,-0.0019162630830240612,0.008938173080321117,-0.38320660377147203,-3.620637325795113e-05,42.13598965050971,-0.04557640750670244,0.8633421288699064,0.043813122513732365,3.9605723021883503,0.00023773313395817502,0.008195475710508635,0.0,1.0,0.8486442574947509,0.5289640103269624,0.440518784350495,-0.8977433935342337
2023-06-06,0.003830439223697635,0.010348062111877176,-0.040283203125,0.031109039107712233,-549.0,10.830443657968601,-23.80999755859375,-69.06565693210922,1.8823710658947168,98.89953940267728,50.09281135345026,44.648802415690184,-75.53191489361703,1.0678230224197058,0.0009813680822168185,-0.3841779115387224,0.0021774588210983215,0.008690605806640125,-0.3514652238547139,-3.1607593978907405e-05,27.588958975385474,-0.04192054594199368,0.870479547647498,0.042862896479863286,3.9603457743592783,0.00024082154708972157,0.008196565739963278,0.7818314824680298,0.6234898018587336,0.9377521321470804,0.3473052528448203,0.42500033996955416,-0.9051931898913974
2023-06-07,-0.011600126597875904,0.009905175845780977,-0.05141603946685791,0.019148043717848617,-25.0,10.573067603802382,-25.14666748046875,-95.44875195591125,3.1091620329820433,98.83503490126614,47.328312894337174,44.163683906218196,-91.70216228945036,1.0918719186364774,0.0011352992073836445,-0.38018776005235627,-0.003457727240027575,0.008707197054783919,-0.33771361881352907,-2.9126556144743615e-05,14.11586414990652,-0.05303438889989032,0.8487817480960493,0.04366815296020923,3.951518849312519,0.00023526501291817374,0.008347736883331153,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,0.4093559588156213,-0.9123747579707273
2023-06-08,0.010758235929050786,0.00998675061233799,-0.041210949420928955,0.023241258773286866,294.0,10.31850630210537,-25.549999999999955,-70.18811847859091,2.9362285528920293,99.1214828460154,49.94769755144005,47.46567533948362,-76.87944993905143,1.0888879583069806,0.0009731574442427387,-0.36664642487884264,0.0060485691329945634,0.008508124426865871,-0.32389762132446553,-2.752110048865641e-05,4.206570785041194,-0.042846709438977615,0.8686713783233897,0.0418941869273228,3.951440240926774,0.0002447882498086587,0.008440509809208586,0.43388373911755823,-0.900968867902419,0.9987165071710528,-0.05064916883871264,0.39359027665646673,-0.9192859697186104
2023-06-09,-0.0007129886084077386,0.00989828835655274,-0.04189455509185791,0.022511699412128605,-384.0,10.06451026426559,-24.24666748046866,-53.20970285289238,2.698625166912007,99.12022132192587,49.77616145415051,49.021713927198725,-77.8723750554078,1.0694810629004434,0.0009412601440431242,-0.37487040374099745,0.0017943024372815142,0.008446111403059842,-0.31285576238141266,-2.6155381887737066e-05,-5.690068230296432,-0.0435291488316476,0.8673390369177876,0.04138694348446994,3.953074804892092,0.0002466224500733258,0.008323730995911275,-0.433883739117558,-0.9009688679024191,0.9680771188662043,-0.2506525322587204,0.3777079652039649,-0.9259247771938498
2023-06-12,-0.003516411433824196,0.009895289849155423,-0.04526364803314209,0.00892675378128227,163.0,9.902906333908538,-24.64666341145835,-67.05715991384935,5.21639235355404,99.09389055903142,48.91960966490995,45.81129813033313,-82.76592281693263,1.058107553850285,0.0003802930535066856,-0.28811943068137397,0.009071863112013467,0.00824496752688802,-0.31235005267680777,-2.548349868225904e-05,-16.447576950696625,-0.046892493868815555,0.8607727045775435,0.041495574814470866,3.952672627649077,0.00024624041690122475,0.008244224118110223,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.3294084822245304,-0.9441875088341993
2023-06-13,-0.005472343361623944,0.009308536105233772,-0.050488293170928955,0.0034055601578624195,131.0,9.848759767560695,-25.366666666666788,-76.41115658333821,8.278509343473292,98.93716403504423,47.60542694675722,44.32510814041577,-90.35462724401596,1.0750901762858565,0.00038066415236500593,-0.304249573080014,0.006592936721117493,0.007960859673642824,-0.24640591506270132,-1.8259651535786947e-05,-26.712143678528204,-0.05210822540290638,0.8505899174201577,0.04154830616761559,3.952255180396438,0.00024600793917678627,0.00813611334678027,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,0.3131070409358269,-0.9497178427914316
2023-06-14,0.0055024546829809395,0.009315586622288713,-0.04526364803314209,0.00892675378128227,-141.0,9.79641808675778,-24.539998372395758,-71.8568202600816,8.278509343473296,98.92856474645784,49.02212644876922,45.54595850101499,-82.76592281693263,1.064081867434629,0.0006271188048347229,-0.2373160568109162,0.0011908327057914558,0.007896806250894848,-0.25791182326423384,-1.8972866149811888e-05,-32.94954625959786,-0.046892493868815555,0.8607727045775435,0.040087944920171814,3.952998831142496,0.00025128883105860107,0.008016676290491662,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,0.29671281927349075,-0.9549667548552551
2023-06-15,0.0012785761456397537,0.00891320022039952,-0.04404294490814209,0.007772737960456189,127.0,9.876190422788676,-22.513334147135538,-77.89961069395112,12.18958816768463,98.77066012406192,49.35312084405359,50.45769363155592,-78.21914463827055,1.083144069693622,0.0005870247017033444,-0.2327125602005397,0.012397670338390565,0.007879494475351632,-0.20979339769280622,-1.4734107505416524e-05,-43.21508383147073,-0.04567387334724593,0.8631518441700741,0.04033080903455386,3.9534792899424804,0.0002504336543267051,0.008065426435589555,0.43388373911755823,-0.900968867902419,0.10116832198743272,-0.994869323391895,0.2802306751992159,-0.9599326896597447
2023-06-16,0.0003064539641302044,0.008895061343083224,-0.043749988079071045,0.008081573910946327,-210.0,9.906598438763819,-18.506665039062455,-48.85991221844393,10.788430902042974,98.7657328596896,49.43463047678024,52.474834306512996,-73.08968617594546,1.0627179930306423,-7.871857985496044e-05,-0.21165109033832993,-0.007094474932526573,0.007575701443449408,-0.1981954716468532,-1.335566526987663e-05,-58.08767398253853,-0.04538141632266024,0.8637228144384963,0.04047469502990005,3.953565123056449,0.0002500483645272023,0.008038757856004074,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,0.26366549272800704,-0.9646141756912435
2023-06-20,-0.011693231274807592,0.008447817122246222,-0.054931640625,0.0,74.0,10.130422336396833,-16.349995930989735,-93.20324531494613,16.621315367754292,98.705459830163,46.480992500217624,50.44206318243758,-91.96957220719132,1.0864647212120724,-5.788342350118845e-05,-0.20117346769268016,-0.0051881828235322835,0.007630354623011779,-0.19117043518564952,-1.2322815747591248e-05,-63.88011145798517,-0.05654399220082862,0.8419298725371316,0.04109757369822,3.944653992001349,0.0002449549672346862,0.008267971936524121,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,0.19667288979357647,-0.980469160361632
2023-06-21,-0.0011366319668689728,0.00841850365511946,-0.05600583553314209,0.0,364.0,10.439286603177143,-14.89665934244772,-126.25206081208955,19.396350339806155,98.45256864322003,46.206626314983,49.61652346784528,-89.30004537124877,1.0804104358601536,2.7671435317888344e-05,-0.2058139993340743,-0.005123725403500368,0.0076558010324588414,-0.18294748149552478,-1.179103634431405e-05,-70.80115395926362,-0.05761635445862778,0.8398362761632749,0.04046653516513427,3.9481285075557393,0.0002476198702253811,0.008415365199697251,0.9749279121818236,-0.22252093395631434,-0.8978045395707417,-0.44039415155763423,0.1797665857255624,-0.9837092937736097
2023-06-22,-0.010655406370437381,0.008309069846341308,-0.06606447696685791,0.0,-320.0,10.801007581399439,-14.19333089192719,-173.1344406361239,21.290915949846077,98.34425357062791,43.707486691174445,47.009598566718225,-99.54616092773387,1.0925912380121794,-0.00011466818027756728,-0.19989187628055322,0.0036097101103738094,0.007660119944639526,-0.18973963997657312,-1.2076638096188534e-05,-85.24157358274724,-0.06765783515872537,0.8202320729856831,0.04042123211899704,3.9455726674303753,0.00024672190749235105,0.008121294725834652,0.43388373911755823,-0.900968867902419,-0.9680771188662041,-0.2506525322587213,0.16280701293851715,-0.986657932891657
2023-06-23,0.00334606816408467,0.00820769744575518,-0.06293946504592896,0.00334606816408467,-132.0,11.012458360388909,-14.406665039062545,-146.48601531485411,17.14453095108356,98.34305836606936,44.66929401481543,44.68695080668134,-94.45325203055432,1.087040499874758,-8.107902381765395e-05,-0.20186975635694313,-0.007560006040454259,0.007736081015176112,-0.18840603706484077,-1.1962919019899274e-05,-92.33196245018088,-0.06453815472291613,0.8263226935763464,0.0401271099778418,3.9449427891678224,0.00024770499840256983,0.008064761495881737,-0.433883739117558,-0.9009688679024191,-0.9987165071710528,-0.05064916883871355,0.1457991969198751,-0.9893142039703663
2023-06-26,0.0023969442157556475,0.00820744522137633,-0.06069338321685791,0.005751032718571691,-34.0,11.21686078007873,-13.286669921875045,-138.8329237121574,17.144530951083556,98.38629350713674,45.36338811587138,47.47137269389333,-89.0462956452377,1.0645812151443923,-0.00024353726898613528,-0.22064961332662922,-0.004085752980273583,0.007577986516783986,-0.18638763349100776,-1.1592548333238158e-05,-103.97487085454144,-0.062295904863819196,0.8307002871928175,0.04026969073240707,3.945351120226267,0.0002472050976445588,0.008099143337833565,0.0,1.0,-0.848644257494751,0.5289640103269624,0.09453674981719912,-0.9955213724144752
2023-06-27,-0.005042341018913099,0.008168794740845243,-0.0654296875,0.0006796930314807437,-22.0,11.487164358336356,-12.870003255208303,-156.04267668687032,19.325968127807595,98.41860285554769,44.15510057204217,43.67279257472889,-98.20583193953429,1.0611304868959832,-0.000223458921311723,-0.21127153705427398,0.010963311143060928,0.007659045593898307,-0.2068806356823522,-1.2943522424048616e-05,-110.46430518117702,-0.06702412868632712,0.8214692720413692,0.04063436381889719,3.9437612074456125,0.0002458521529093576,0.007964084354920579,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,0.07738647923346301,-0.9970011699250151
2023-06-28,-0.0008881667564655249,0.008140727450717178,-0.06625974178314209,0.0,579.0,11.763026343092488,-12.893334960937636,-176.62595939288892,19.76302390102031,98.1373660242401,43.9429013932077,42.55157437781076,-99.7377809775218,1.029634513667351,-0.00036785198769603736,-0.2188423806139306,0.0005043932731050305,0.007473528501920927,-0.19395611305973537,-1.1800281894455087e-05,-125.7321773063574,-0.06785276683981234,0.8198515035860185,0.04107020972709377,3.9439468975911276,0.0002443697346265966,0.00807714840772975,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,0.06021327736579302,-0.9981855344718586
2023-06-29,-0.0016211355839005348,0.008073417599250237,-0.06777346134185791,0.0,-339.0,12.193580931562858,-12.486665852864462,-191.8621735264369,24.679663997203598,98.03175632384664,43.548085999841916,47.42691165097207,-81.66854484376738,1.031499060441934,-0.0006144962528919763,-0.152320448867181,0.003941361271775801,0.0074743539691646665,-0.2026038410691297,-1.2225841269683631e-05,-135.26791530779016,-0.06936390388892277,0.8169012775561404,0.04058996565963394,3.946223615811188,0.0002462330028981815,0.008210730732940126,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,0.04302223300453059,-0.99907411510223
2023-06-30,0.0062329901102071705,0.007694427568662175,-0.061962902545928955,0.0062329901102071705,156.0,12.465923124474271,-13.333333333333485,-133.92751390512768,20.363846718905247,98.04172395197514,45.492796607546275,48.59432789541125,-68.39781703211325,1.026509143561769,-0.0005881177159092407,-0.15293697250805305,0.011800720368392525,0.007548230619957172,-0.14942630441640578,-8.678577220710823e-06,-138.84722470344616,-0.06356325830566045,0.8282260052503707,0.04019028631086816,3.9441660836180765,0.0002476351324713734,0.008457498658668659,-0.433883739117558,-0.9009688679024191,-0.20129852008866114,0.9795299412524943,0.02581844022713308,-0.9996666485105112
2023-07-03,0.00031230836164808373,0.007695799329120352,-0.06166994571685791,0.006547245086784947,-404.0,12.624252332706197,-14.873331705729242,-89.8933296590247,17.215799371432063,98.05255495932899,45.59055624467264,49.3122023578063,-67.73486058356353,1.012103399240074,-0.0005500545556864243,-0.14983069640552013,0.0011505363811348257,0.007530022339250832,-0.14964252187883972,-8.671715437009056e-06,-144.7800789166629,-0.06327080128107487,0.8287969755187929,0.03943865391518283,3.946630181171589,0.00025040304665094164,0.008395422025823635,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.02581844022713239,-0.9996666485105112
2023-07-05,-0.0010927697555785931,0.007681042971316857,-0.06269532442092896,0.005447320699793146,152.0,12.722703464908943,-15.283337402343932,-83.67478767994119,15.57778629878857,97.96531986999324,45.29640321714823,47.91411473052359,-70.05527559564916,1.0127773251391725,-0.0004973270338929499,-0.13379153391491777,-0.00148719811037068,0.0075323846359263615,-0.14693088423141865,-8.500916998252952e-06,-150.48469114965883,-0.0642944306186023,0.8267985214948523,0.04007464091853482,3.9472348375496344,0.00024824864056567593,0.008558562246544417,0.9749279121818236,-0.22252093395631434,0.8486442574947509,0.5289640103269624,-0.060213277365792774,-0.9981855344718586
2023-07-06,-0.005678279096005601,0.007583108284183288,-0.06801760196685791,0.0,-112.0,12.920326232759647,-15.473335774739553,-129.82988695253894,18.651386500430142,97.92937027110476,43.77967607930765,49.42485760001946,-82.09950146754143,1.0132497940200504,-0.00047322811157600545,-0.14159265963286194,-0.007830661842952336,0.007625185989329848,-0.1345339261509537,-7.7791028840657e-06,-153.90867575856146,-0.06960762799323661,0.8164254496376342,0.04072718597896906,3.944848391820109,0.0002457765276016577,0.008722463329344302,0.43388373911755823,-0.900968867902419,0.9377521321470804,0.3473052528448203,-0.07738647923346322,-0.9970011699250151
2023-07-07,0.009168544269755774,0.0076092322183890695,-0.05947268009185791,0.009168544269755774,-20.0,12.824259019928338,-15.873339843750045,-60.221713065926345,10.038309847820384,97.93040396449332,46.74154695877075,49.44666006149268,-62.7624848929558,1.0145313582233528,-0.0005246825121322744,-0.136915822946281,-0.00252471423348688,0.007639539393278077,-0.14215661580811748,-8.263710396595899e-06,-155.92264929062216,-0.06107728434224957,0.8330794267853479,0.04065188979824704,3.95685500603185,0.00025798585650465975,0.009295659273322402,-0.433883739117558,-0.9009688679024191,0.9884683243281114,0.1514277775045767,-0.09453674981719933,-0.9955213724144752
2023-07-10,-0.0006229629333885933,0.007593880769377233,-0.06005859375,0.008539869673134026,208.0,12.741722408365717,-16.800008138020758,-67.46898145006874,10.34816067304973,97.89676340337434,46.56752473478805,47.96242166035535,-64.08839779005525,1.0053940703353694,-0.0006721106614061423,-0.19373337715408162,0.0025311045491687167,0.007610311813325561,-0.13721207067157382,-7.929732618309768e-06,-158.64503815479117,-0.06166219839142095,0.8319374862485034,0.04162603645488103,3.9659323934057347,0.00025213332690473156,0.00935412370228658,0.0,1.0,0.8978045395707416,-0.4403941515576344,-0.14579919691987442,-0.9893142039703664
2023-07-11,0.0032727526379869865,0.007324936513023509,-0.05698239803314209,0.011840571192121896,-127.0,12.536496637294674,-18.213342285156386,-29.197618263454487,6.584949276234379,97.8985787624856,47.62657412391047,48.49803852229274,-57.12701786947514,0.9908028686707246,-0.00011611251182648154,-0.18473312892112223,0.006368529703967729,0.007476544117589024,-0.19774316661539998,-1.0829446243136485e-05,-164.80264035038664,-0.05859125087588346,0.8379329644892506,0.04173749901652266,3.9663648442381425,0.0002515217113072582,0.00963150368315266,0.7818314824680298,0.6234898018587336,0.7907757369376989,-0.6121059825476626,-0.16280701293851646,-0.9866579328916572
2023-07-12,0.012892819196508976,0.007137025238012557,-0.04482424259185791,0.024886048732194244,-10.0,12.125227686337684,-17.236678059895894,37.07864219566606,0.19842810858497353,91.09342595547008,51.55264367809901,54.26857053930193,-29.61331362223757,0.991081140299359,-2.1985957040738837e-05,-0.17660672342205472,0.008045919692956538,0.007513467832880805,-0.19447688294889856,-1.042859133279212e-05,-162.36522858018404,-0.04645383808341452,0.8616291018957143,0.04025843633352036,3.9583736726122405,0.0002595361116297045,0.010287072288812099,0.9749279121818236,-0.22252093395631434,0.6513724827222223,-0.7587581226927909,-0.17976658572556214,-0.9837092937736098
2023-07-13,0.0015335855612319538,0.0071250022472010045,-0.04335939884185791,0.026457799178438046,-11.0,11.75968819378858,-15.55001627604156,68.52536970441753,1.1590429098645592,65.99247194047983,52.001105123385415,53.36612882689257,-26.298396495165743,0.9703592018780891,-0.00013012439020948722,-0.17536264080235445,0.007936883171425269,0.00755644971186831,-0.18730096890016756,-1.0084231941939866e-05,-160.04074357758552,-0.04499149345753106,0.8644840694067508,0.04028390813636109,3.972639616323778,0.00025231291375866024,0.011419542785814472,0.43388373911755823,-0.900968867902419,0.48530196253108104,-0.8743466161445821,-0.19667288979357622,-0.9804691603616321
2023-07-14,0.0004593836445965227,0.007068203968703731,-0.042919933795928955,0.026929337103249074,-27.0,11.40308671264595,-12.263346354166742,69.97427128301888,1.061643759509635,39.14928619412847,52.13860322118159,56.98445768292589,-25.303894380179557,0.9510179151603796,-7.67670654401445e-05,-0.18013711756645714,-0.0006228285007950918,0.00756039379667579,-0.18757390527511583,-1.0023650399798235e-05,-157.95729195084354,-0.04455277816917502,0.865340582893847,0.03980996185950124,3.973343503616803,0.0002538588852513221,0.011294946413342794,-0.433883739117558,-0.9009688679024191,0.29936312297335804,-0.9541392564000488,-0.2135209154397959,-0.9769384927771817
2023-07-17,-0.00392834613937143,0.007044208370751445,-0.046679675579071045,0.022895203206432235,-65.0,11.05445605152528,-9.190010579427053,52.19569314320858,0.9441668790258644,32.14636106102809,50.84943809825905,57.19276472342392,-33.444417317708336,0.9459915127275309,1.1157846192497612e-05,-0.14463927645374108,0.003472216797614669,0.007562334664272355,-0.19338683593620482,-1.030184460696287e-05,-158.00305260074077,-0.04830610557442727,0.858012879416423,0.04118516683235916,3.975165626515486,0.0002487207467343443,0.01163927664019905,0.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.2636654927280072,-0.9646141756912435
2023-07-18,0.012702277426602349,0.007194658945798904,-0.03457033634185791,0.035888301855901084,54.0,10.885503637596354,-6.4500081380208485,128.7333827273926,5.985883633657525,34.80234946944987,54.59039387310495,60.96857754649332,-1.3970580920941376,0.9468214834234039,0.00025663866229204044,-0.14831334673640217,0.007430587638025177,0.007546001679991855,-0.15170256593609277,-8.236070125232996e-06,-151.93850175452235,-0.03621742570223008,0.8816138744729707,0.040846413175787834,3.9660708227746118,0.00025274143719761753,0.01192090251458923,0.7818314824680298,0.6234898018587336,-0.4853019625310808,-0.8743466161445822,-0.2802306751992161,-0.9599326896597445
2023-07-19,0.00015175441813419788,0.006963919643422655,-0.034423828125,0.03604550248240135,-48.0,10.722182970798393,-2.8666748046873636,131.6482843582274,5.985883633657526,39.48530677341129,54.633610721782254,63.81829299071781,-1.0477580422144315,0.9227072285377808,5.628948011801562e-05,-0.1335210098223498,0.002223760453105239,0.007545446989074976,-0.16069836426513182,-8.444038010314969e-06,-147.8406611838618,-0.03607116743845962,0.8818994176916444,0.041774751656961366,3.970784758081057,0.0002487957983024832,0.01212597698108103,0.9749279121818236,-0.22252093395631434,-0.651372482722222,-0.7587581226927911,-0.2967128192734901,-0.9549667548552553
2023-07-20,-0.0046523141197850615,0.006959967100305709,-0.03891599178314209,0.031225493362462498,603.0,10.478727312984065,0.773323567708303,105.45123606091627,3.418513236368518,33.842185914010095,53.032704186447475,62.20506801115905,-11.757826211146053,0.9162721449606446,1.1504010473435965e-05,-0.13067282615052564,-0.006634489126235876,0.007621204416994198,-0.14620628160367907,-7.75526833661057e-06,-141.75604669944417,-0.04055566715665371,0.8731442304587023,0.041978232279596246,3.9698040377748525,0.0002479800091630708,0.012228549813854763,0.43388373911755823,-0.900968867902419,-0.7907757369376986,-0.6121059825476627,-0.3131070409358267,-0.9497178427914317
2023-07-21,-0.002032210486598074,0.006955538001354075,-0.04086911678314209,0.029129826100804168,-588.0,10.199591283603047,3.726660156250091,81.7773730777594,2.104646431553506,34.32711378401541,52.34284394681591,61.58294813441544,-16.41440230327714,0.8985636173370571,8.685871028939711e-05,-0.1413433023014584,0.0,0.007273509852883669,-0.13664652372325375,-6.9131080834518045e-06,-150.57257130556255,-0.04250545999116495,0.8693376071106536,0.04201356342610151,3.9697261302463014,0.0002478873988291328,0.012315972940052114,-0.433883739117558,-0.9009688679024191,-0.8978045395707417,-0.44039415155763423,-0.3294084822245302,-0.9441875088341994
2023-07-24,-0.0020363487759348375,0.006940544245742301,-0.04282224178314209,0.027034158839145617,-48.0,9.912193931839704,6.449995930989644,75.95315548635047,1.5776707307027653,29.354092144501237,51.64783132868924,58.301035914299035,-21.070978395408225,0.8792260027233785,7.926566837288137e-05,-0.1728147563095088,0.004467290822171233,0.007237395069007258,-0.14738863162515473,-7.403546257159097e-06,-148.59246305734584,-0.044455252825676306,0.8655309837626046,0.04293305304120692,3.970750837130249,0.00024497540805888343,0.0121504013661235,0.0,1.0,-0.9884683243281114,0.15142777750457667,-0.37770796520396466,-0.9259247771938499
2023-07-25,0.0009181894164052018,0.006935522087856446,-0.041943371295928955,0.02797717073407835,17.0,9.614949470891908,9.146663411458348,67.23593989451982,0.9948601034058344,28.64741678870861,51.944856565298345,60.631703747514244,-18.975604418404046,0.8652779698582604,0.00011981372457901866,-0.17840484933835213,0.00273005328280318,0.006844667324865979,-0.17055089736322726,-8.096279877473075e-06,-162.43705710465952,-0.043577881751919345,0.8672438945678713,0.043542704617909725,3.9727987986733897,0.00024308165841565736,0.011815466654160063,0.7818314824680298,0.6234898018587336,-0.9377521321470804,0.3473052528448203,-0.39359027665646645,-0.9192859697186105
2023-07-26,0.003465699461157268,0.006951670324598373,-0.038623034954071045,0.03153983066077348,32.0,9.372283599425907,11.980000813802008,98.17416380648919,2.334973326911894,30.4026019513425,53.071520343653674,63.12558436308932,-11.059368218811327,0.8503072179238317,-9.06398126285461e-05,-0.14316372715857384,0.00015371360408278356,0.006787648398252112,-0.1741954571071903,-8.219498686392647e-06,-160.37744596768258,-0.04026321013206802,0.8737152007271245,0.042417874980108884,3.9739036671940458,0.0002469327926464067,0.01167985734922498,0.9749279121818236,-0.22252093395631434,-0.848644257494751,0.5289640103269624,-0.4093559588156211,-0.9123747579707274
2023-07-27,-0.011935598409570591,0.007105102722544515,-0.050097644329071045,0.019227785498530103,194202.0,9.219075195056583,14.400004069010265,18.04084470280378,4.776031468346155,0.8502270321876729,48.96722124765716,60.03243488158011,-38.41675276008145,0.8721587081144029,-0.000343741452375057,-0.04729891133628021,-0.006629974021435614,0.006861789162754898,-0.1382610990829583,-6.740742477694075e-06,-157.3509906145698,-0.05171824303482209,0.8513512885573375,0.04257280856369949,3.975462054773581,0.00024719336526304674,0.012487363403674847,0.43388373911755823,-0.900968867902419,-0.72479278722912,0.6889669190756865,-0.42500033996955394,-0.9051931898913975
2023-07-28,0.007710496459214289,0.00687600697410201,-0.042773425579071045,0.027086537729749338,-171098.0,8.944220479959538,16.510009765625,52.398065900448096,0.9734337421452083,11.129453683292507,51.446604880925506,61.01110829149668,-20.954592414589886,0.8672418716336,-0.00041588173363416784,-0.023300034066448254,0.009790323076682261,0.006738889681759977,-0.046355704228204696,-2.1479681558734746e-06,-153.56931707826172,-0.04440651990540456,0.8656261261125207,0.041978056152365675,3.9718515929725298,0.0002496023791648646,0.012675723099810866,-0.433883739117558,-0.9009688679024191,-0.5712682150947924,0.8207634412072763,-0.4405187843504952,-0.8977433935342336
2023-07-31,0.005151997276145792,0.00684439720167341,-0.037841796875,0.032378084774498994,-22130.0,8.780143382683695,19.120011393229106,77.3882184160607,4.021907561684286,11.557776580024594,53.03592934380711,61.53695433190344,-9.196766203443831,0.870575761853549,-0.0009532036244681567,0.04007867609673378,0.0019040424836307412,0.00664229842691579,-0.022612039463287895,-1.0280004945545354e-06,-140.36356683217147,-0.03948330489885454,0.8752378268325589,0.041041648141708326,3.9703758729591914,0.0002526951205602252,0.012687829387374523,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4862727071086902,-0.8738071036110807
2023-08-01,-0.01512308999143619,0.006972377360984078,-0.0469010913908714,0.016765338093267745,-337.0,8.515624408224811,20.3366739908854,28.391942655475635,0.8445741489171712,11.474857034836168,48.21838689145708,55.61177317134774,-43.888314932790294,0.9056632973103838,-0.0008598575085907027,0.141320845773664,-0.002861568697747563,0.006567017784804154,0.03774858489321892,1.7284218669593084e-06,-124.01085286154499,-0.054009285317145994,0.846878436422025,0.04116962774778999,3.956743154100249,0.00024578408053951763,0.012873169443681439,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,-0.5012418134457756,-0.8653072543632061
2023-08-02,-0.0017003796778681801,0.006724682465874895,-0.048521721406068696,0.015036450975213,-36.0,8.287147392062883,19.020011393229197,2.8986349221587977,1.6613139233669798,11.451425017886528,47.721814129635185,51.38038386519198,-47.72990494434362,0.9120643226760021,-0.0009795197304318204,0.14629363823024016,-0.013910808689727716,0.006520069919180583,0.1370208630902505,6.007734531599891e-06,-116.71166845356574,-0.055617828703844796,0.8437380418612399,0.04087927968841161,3.9577262000836595,0.0002468699122614172,0.012931700996532026,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,-0.5160623910158526,-0.8565509959010037
2023-08-03,-0.0027872531981079085,0.006696972320052909,-0.051173732281009965,0.01220728738103638,121.0,8.123684897629067,17.250016276041606,-28.77736100924086,3.3832725590484385,11.440451432431098,46.90411073192746,50.22165087720061,-54.01631109020553,0.9003445864557804,-0.0009976534538252751,0.14813017078568552,-0.0028658577098359395,0.006542385556383055,0.14291673012928302,6.261778621198204e-06,-104.59273903037848,-0.058250060931026026,0.8385990771075889,0.0439254175715095,3.977770742641605,0.0002551768087826234,0.013409006219236927,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,-0.5307300481619331,-0.8475409228928312
2023-08-04,0.003933734775329878,0.006684457488722554,-0.044767310718572983,0.016189042387249497,-483.0,7.866565730348076,14.986682128906295,-22.61224244330756,0.4101098791993467,11.566083761896179,48.19645455697551,52.20518232633883,-45.168844936641406,0.9098870412519013,-0.0010036218145014497,0.14152541404996932,-0.004522767123829707,0.006544476231470993,0.1450281318276364,6.344440270123478e-06,-87.26878426818479,-0.05454546644604563,0.8458316382350966,0.04685791435957864,3.998255094827723,0.0002669629478542103,0.014208715863300336,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,-0.5452404385406507,-0.8382797052177745
2023-08-07,-0.0031449657984733426,0.00668636922072521,-0.041873141724479646,0.01299316260415817,86.0,7.6180172019764525,13.246679687500091,-24.807149253293982,0.4101098791993419,11.506013966621008,47.2417213175002,52.17471834782609,-52.27009505565637,0.9016409744700252,-0.0009476888134841373,0.14074313745870123,0.008728528720920004,0.00659939058070347,0.13968440174026955,6.16370861077705e-06,-71.84657816980851,-0.057518888618084296,0.8400265608631072,0.047082518430839146,3.997644079735647,0.0002661834070535346,0.014109165580728479,0.0,1.0,0.9884683243281114,0.1514277775045767,-0.5877852522924734,-0.8090169943749472
