Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-10 12:38:00,-9.846901126708829e-05,0.0001392246044728261,-0.001082333562087534,0.0,-52.0,41.889920717596056,-0.3000000000001819,-107.19176731668544,55.29536417441076,27.608438572157684,29.96469882081686,39.043734181230164,-92.30913700816978,0.022065492626687618,-6.0664594253046694e-05,0.5774627115529758,8.419661083913788e-05,0.00012814568100024792,0.45368266035268684,8.094166748756917e-09,-1.0960898427251546,-0.00397349795729085,0.0,0.15807978504213496,1.3302991288115245,-1.535129915257342e-05,0.3365953538516021,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.16504760586067743,-0.9862856015372314
2024-01-10 12:39:00,0.0002462568922318997,0.00015091166800969383,-0.0007871958602398976,0.0002462568922318997,97.0,38.76195832688402,-0.2900024414063864,-19.69509911365822,10.610296810475663,43.09233066783634,43.552530288913225,49.006023071385,-53.845431495915115,0.02330056144617165,-5.7623109441276124e-05,0.7909885806764667,0.00023144091427118596,0.00013352064496660948,0.5109160524669755,1.0294868150570285e-08,-0.8003921039009871,-0.0037282195663171924,0.0002462568922318997,0.14002869357730635,1.3091879850011716,-1.3944229800929534e-05,0.338311282023431,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.16934950384902456,-0.9855560590580777
2024-01-10 12:40:00,-0.00019696903306598568,0.00015312200055689015,-0.0009840098400983877,4.9239354183994166e-05,-49.0,35.94679217524318,-0.22999267578120453,-39.96611879598068,10.610296810475655,33.0622509589627,37.14604648141424,47.04188903076787,-84.61827401633957,0.02343708432844237,-4.86607235954087e-05,0.5510221778587334,-6.285466902655745e-05,0.00012448758833693364,0.6430706263786153,1.2258076316027112e-08,-1.2804272416169373,-0.003924454255580079,4.9239354183994166e-05,0.14571923636276102,1.290560956177188,-1.4768237067831022e-05,0.3397167566777723,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.17364817766693047,-0.984807753012208
2024-01-10 12:41:00,0.0,0.00014984217806401304,-0.000738188976378007,4.9239354183994166e-05,17.0,34.35938875363639,-0.16999511718745453,-76.92147178076303,20.07275795917524,33.64531379858956,37.146046481414245,46.58834177106846,-84.61827401633957,0.02257048378928195,-4.305508167546089e-05,0.49897855126454976,-0.00029393949161182764,0.00014188947063863185,0.5217772868539081,1.1093521153283083e-08,-1.0672098790190019,-0.003924454255580079,4.9239354183994166e-05,0.1405965966974047,1.2944774525760814,-1.3790481917668422e-05,0.3365123993849059,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.1779435454738416,-0.9840406976462909
2024-01-10 12:42:00,-4.923692978942018e-05,0.00014252218662598817,-0.0006890561966813591,0.0,-16.0,32.93072567419027,-0.1099853515625,-74.53223845671708,20.072757959175238,25.67451904451162,35.53330631465788,40.123148974330064,-90.91110864498945,0.02179161625631719,-3.579879716539049e-05,0.559668146991284,-8.349359822412694e-07,0.00013632294949273373,0.47727465773802796,9.272990730487353e-09,-0.9910456325789909,-0.00397349795729085,0.0,0.14060183891026615,1.2944733992518305,-1.3837352603566777e-05,0.33645624308057503,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.18223552549214703,-0.9832549075639546
2024-01-10 12:43:00,0.00019701753804790556,0.0001511312385678987,-0.0004921744147888818,0.00019701753804790556,25.0,30.119048073728543,0.010009765625,21.275637862108308,4.813949669573012,36.66765022108446,45.963433030740994,50.291033026397,-39.990234375,0.02354816598995503,-3.058800502251885e-05,0.5683733073133294,0.00021046826909865146,0.00014303242128009105,0.5296766633824684,1.1449844041230859e-08,-0.7518498701493121,-0.003777263268027964,0.00019701753804790556,0.13691163022922914,1.275638871845368,-1.3661903214756661e-05,0.33865413842158715,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.18652403600873482,-0.9824503977255097
2024-01-10 12:44:00,0.0,0.0001511312385678987,-0.0003937422560668091,0.00019701753804790556,2.0,27.58853823331299,1.2207031204525265e-05,82.93535004659006,4.813949669573018,46.566121098007244,45.963433030740994,48.81365378253256,-39.990234375,0.022670840138008422,-3.20438506568119e-05,0.5902393621274015,-4.212332373576544e-05,0.00014040381269977983,0.5280296789715099,1.1204474085680507e-08,-0.741159836886117,-0.003777263268027964,0.00019701753804790556,0.13422926985665204,1.2761454173381548,-1.3567914612069824e-05,0.33860367564885646,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.19080899537654472,-0.981627183447664
2024-01-10 12:45:00,-0.0002462083848622232,0.00015445653869210462,-0.0006398536982841208,0.0,103.0,26.888220878699805,-0.009985351562363576,-94.06688502398025,20.58536468718115,41.33514317205329,36.78068802986733,52.01494071036906,-79.99267578125,0.023856907939863482,-3.34177624820052e-05,0.6409992156882895,-0.00013677813892343238,0.00014236377227697084,0.5440281314753058,1.196264301601881e-08,-0.6183709402726305,-0.004022541659001733,0.0,0.14570731961053113,1.2494346057433026,-1.4538007931168653e-05,0.34098890715141716,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.19509032201612792,-0.9807852804032305
2024-01-10 12:46:00,4.9241778817377124e-05,0.0001526279922241426,-0.0005906434270008809,4.9241778817377124e-05,-61.0,26.257935259547942,-0.01998291015615905,-84.11765824354543,20.58536468718116,45.74009683935792,39.46745762279735,52.30988385328577,-69.9951171875,0.023932728839331407,-3.683921793673489e-05,0.5458811158042663,6.313206727526222e-05,0.0001262499011931241,0.5302178615222235,1.0216910569192425e-08,-0.6274414265413655,-0.00397349795729085,4.9241778817377124e-05,0.1457048022976085,1.2494306649995275,-1.4859889762024773e-05,0.34261330228873904,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.19936793441719658,-0.9799247046208297
2024-01-10 12:47:00,4.9239354183994166e-05,0.00014062119986450207,-0.000443056218984772,9.848355763497629e-05,-124.0,25.69067820231126,0.010009765625,-60.47970386698265,20.58536468718116,42.79337026443159,42.19699212555808,56.54445997318667,-59.99755859375,0.023016104495915422,-2.034499175702358e-05,0.6488315557524355,5.266025140637787e-05,0.00011964163290576607,0.4644399857928509,7.813807974416997e-09,-0.34070993769953434,-0.003924454255580079,9.848355763497629e-05,0.13787328226774279,1.2506327392226484,-1.4701320562430914e-05,0.34302974363427685,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.20364175114017746,-0.9790454724845838
2024-01-10 12:48:00,0.00014777090771977974,0.00013582971783406087,-0.0002953507820846468,0.00024626901835933523,59.0,23.17475502667207,-0.02999267578115905,34.09103238738044,0.5314464459193691,50.315189619818824,49.75258979173414,61.555168937657534,-29.99267578125,0.02317351734761731,-2.0904279316027093e-05,0.6425128333661062,0.000126249515406629,0.00012122118024562849,0.5790494762346731,9.534303660001071e-09,-0.18849155582060734,-0.003777263268027964,0.00024626901835933523,0.13572348930560696,1.2424282118764405,-1.4417136038497075e-05,0.34346925352763846,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.20791169081775907,-0.9781476007338057
2024-01-10 12:49:00,-4.9289764547655324e-05,0.00013583081122146962,-0.00034462598886175755,0.00019696711526995259,-44.0,21.38720090580325,-0.030004882812363576,96.95389224879385,5.299213817983893,46.08204233442619,47.45339817140791,56.897852955121586,-33.337854333378544,0.021842436417666217,-3.357244275501856e-05,0.567631848432134,6.311678923931474e-05,0.00012151567100841644,0.5747987321573131,9.487381956383987e-09,-0.11712625818372406,-0.003826366852158425,0.00019696711526995259,0.13840907144425404,1.2419598208157545,-1.4605358368946646e-05,0.34331361831563567,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.21217767215644617,-0.9772311064626789
2024-01-10 12:50:00,-0.00019692832686546424,0.00013697476720817928,-0.0005414864491077864,0.0,22.0,20.876587043443855,-0.010009765625,-31.72628666429636,16.28106228220933,46.85352902433823,39.37589024489496,54.077996823583,-77.77024277770242,0.022124754977016353,-3.6568674283957506e-05,0.5416857104358714,6.311280576154488e-05,0.00011699167072290729,0.48482066921622696,7.769206069237047e-09,-0.2990196649009449,-0.004022541659001733,0.0,0.14949304437695932,1.2261475762163085,-1.618676640204046e-05,0.34535050188833416,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.21643961393810293,-0.9762960071199334
2024-01-10 12:51:00,-9.854368190698182e-05,0.00013697614486646103,-0.0006399767709464044,0.0,261.0,22.803181695652114,-0.030017089843795475,-182.9577960319982,40.14253356552644,38.29970394643381,35.972059698449144,56.97998903788047,-64.28633708257041,0.023362708729316572,-4.541500585770506e-05,0.556278797774534,6.310882278670604e-05,0.00011593264240375484,0.4584670989565955,7.280460475086756e-09,-0.5490384249066823,-0.004120688944843076,0.0,0.14950315938981926,1.2261260810432106,-1.653634254533555e-05,0.34449216956646145,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.22069743502150088,-0.9753423205085128
2024-01-10 12:52:00,-9.849326352373566e-05,0.00013163190423571528,-0.0006399797110385741,0.0,-225.0,24.53711688263955,-0.10001220703134095,-150.2389671276127,40.14253356552646,37.753880940383105,32.821495420277785,51.622933754729175,-78.56831458714797,0.022506053503900218,-6.131895954140385e-05,0.5708133278320088,-0.00016832237162245356,0.00012306326420893446,0.5200675707142172,8.424601522328589e-09,-0.41533825417549386,-0.004218776348264619,0.0,0.15986917215379748,1.230924544835189,-1.753759059896196e-05,0.34844994842253957,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.22495105434386498,-0.9743700647852352
2024-01-10 12:53:00,-0.0003941321338502002,0.0001536654953744605,-0.0008863305955418843,0.0,1268.0,29.240919505559837,-0.27001953125,-237.45874014811193,71.57514311184244,13.806582432787765,23.62313227849923,53.865419376631706,-54.54612709920841,0.031598750063590746,-6.7527496906655e-05,0.5713941469800827,0.0,0.00012263338499544617,0.45553994032278894,8.584431450054523e-09,-0.4485275917343106,-0.004611245726790503,0.0,0.17136687858164695,1.1978963681105983,-2.036938576267289e-05,0.35093501164825425,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.22920039092241387,-0.9733792584604485
2024-01-10 12:54:00,-0.000295685571512716,0.00016187577468149454,-0.0011817540918859226,0.0,-1025.0,33.47434186618809,-0.48000488281240905,-169.8899018728923,71.57514311184244,7.915071796808711,19.15097013369602,51.067470465662424,-72.72693645039581,0.033377037556973285,-4.521086847513307e-05,0.5948095604684474,6.311546405912694e-05,0.00012139194859731743,0.4284930778276778,8.420067112150633e-09,-0.900357358651964,-0.004905567819475154,0.0,0.18227205368873686,1.1636834835753922,-2.1774581006073997e-05,0.3494610262220196,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.23344536385590572,-0.9723699203976766
2024-01-10 12:55:00,0.00034505850227994905,0.00018370800771548408,-0.000837103363902858,0.00034505850227994905,-87.0,36.329197693524485,-0.5900146484375455,-92.83913692943175,62.02290013955207,17.68300959197772,35.0817937057506,59.38880705386461,-51.516608714951545,0.03495702263097484,-5.0569101374753145e-05,0.565594944382361,4.2117122452944855e-05,0.00012117426407026968,0.39233788253449464,8.733709090255328e-09,-1.1866070882343338,-0.004562202025079731,0.00034505850227994905,0.17175281795371314,1.1008134548331192,-2.027011569482437e-05,0.3504633714212213,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.23768589232617313,-0.9713420698132614
2024-01-10 12:56:00,-9.85369488893939e-05,0.00018424657547957081,-0.0009355578271809106,0.00024648755237866027,-163.0,38.89856793812724,-0.670007324218659,-66.16795440344102,62.02290013955207,20.90316246390503,33.01682970850648,56.35098260782011,-57.57564548346527,0.03244988736966459,-4.909587226805791e-05,0.5503712017608371,0.00010053755491767902,0.00012216701294255643,0.3750248530305238,8.441379577442743e-09,-1.6452319382838185,-0.004660289428501385,0.00024648755237866027,0.17683328311946578,1.0979674236852326,-2.082760110355436e-05,0.34959127622361885,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.2419218955996675,-0.9702957262759965
2024-01-10 12:57:00,4.927332968818199e-05,0.00018424747165239998,-0.0008863305955418843,0.0002957730273294157,1.0,40.67236686547554,-0.6900146484374545,-50.54079066145767,56.636557211610196,22.68003537442013,35.13787225308478,56.03806875673637,-54.54612709920841,0.031174897357190576,-3.755178548044985e-05,0.568752034875808,-1.6369412052408272e-05,0.00012250211566863328,0.3659297791938602,8.259293127643543e-09,-1.8950138073895637,-0.004611245726790503,0.0002957730273294157,0.1690703186269309,1.0979488025125257,-2.035242227494259e-05,0.34892110963892026,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.24615329302899255,-0.9692309097067545
2024-01-10 12:58:00,9.860196372524221e-05,0.00018604416354368582,-0.0007878160257539513,0.0003944041548558097,-38.0,41.71146634326467,-0.5,-25.475987459602347,51.06336164336687,21.892054011204426,39.404425140125234,52.332247160841774,-48.48339128504846,0.02953322424428649,-3.456568150501081e-05,0.4078669434048196,1.0463756244583067e-05,0.00012164149968502767,0.3718678896097596,8.415627325301891e-09,-2.147562087518516,-0.00451309844094927,0.0003944041548558097,0.16386053651506746,1.0895807276339335,-1.9631730069272715e-05,0.34957264489475603,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.25038000405444155,-0.9681476403781077
2024-01-10 12:59:00,0.0001477981326545308,0.0001796225779881116,-0.0005909361893505771,0.0005422605797078539,99.0,41.04498352869363,-0.17000732421865905,20.831284734334908,35.046638197554294,24.77228473403329,45.38796260422482,60.78527678343707,-37.50143047873355,0.028546324495130095,-2.8311849196374485e-05,0.38895867794723704,-1.110558827421837e-05,0.00011090214823134627,0.25182424572004763,5.016472383607046e-09,-2.8989907100213963,-0.004365967335816734,0.0005422605797078539,0.15653277957316747,1.0734356658409294,-1.960919927088587e-05,0.3543190812686866,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.25460194820552745,-0.9670459389139432
2024-01-10 13:00:00,-0.00014777629159457017,0.0001775697968498131,-0.0007386251545865585,0.0003944041548558097,-31.0,40.69086548853088,-0.04998779296875,23.355944063514418,37.50380312706612,24.296786601067463,40.90047793272382,49.4466036010191,-37.036032370360324,0.02815939297963609,-4.0147354567995035e-05,0.6445371557564049,-0.0002518364545947005,0.00012433997506885986,0.27236114010808127,6.013468179969012e-09,-2.256099828678082,-0.00451309844094927,0.0003944041548558097,0.16357672715390498,1.0648603016906244,-1.909216738891819e-05,0.3673867509407489,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.25881904510252035,-0.9659258262890684
2024-01-10 13:01:00,-0.0002957165731093392,0.0001870397766952136,-0.001034123303996326,9.857094990151083e-05,107.0,41.62983696116895,0.03000488281259095,-66.81696129906904,50.0805802149115,25.052060076046956,33.53049526801575,44.41045963310949,-56.0009765625,0.02880179702366246,-3.508734150306452e-05,0.771442223537256,-0.0003604165421240424,0.00013310196751451907,0.4586680174837049,1.1418706462244307e-08,-1.0089840797731697,-0.0048074804160535,9.857094990151083e-05,0.1770130551641063,1.0376724908448278,-1.9745959454738106e-05,0.37334546590611667,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.26303121445797495,-0.9647873238288129
2024-01-10 13:02:00,0.0004929265165223295,0.00022226278919258735,-0.0005417065342719907,0.0005915460546586093,-79.0,39.369886468060606,0.17000732421888642,103.82550111746598,19.03033203008552,30.244205119762135,50.159206495023255,54.20411238081807,-12.501907329230455,0.03231397430807038,-5.0860577654180075e-05,0.587756091019106,0.0005921107315156604,0.00018880684888831426,0.6553214591366272,2.7500392586517374e-08,-0.39596187401042593,-0.0043169236341059625,0.0005915460546586093,0.17937514679626165,0.9588612706510743,-1.8894678675432326e-05,0.3902687616231442,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.2672383760782568,-0.9636304532086231
2024-01-10 13:03:00,-9.85126751170684e-05,0.00021703244695102985,-0.0006401658444292746,0.0004929751047573205,27.0,37.3359310242631,0.16999511718745453,75.55758098559754,19.03033203008552,49.237129557978946,47.51815330813074,52.91570033933245,-27.77702427777024,0.03253492845016442,-6.421584760684518e-05,0.421374813014054,0.00038915721463572694,0.00020190993897998581,0.5468020940645756,2.3961419004342678e-08,-0.3701456480739526,-0.004415011037527616,0.0004929751047573205,0.18703329059758697,0.9588692685946407,-1.974098331612294e-05,0.38235353366309277,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.27144044986507393,-0.9624552364536474
2024-01-10 13:04:00,-0.00014784371920428807,0.00021839880721801283,-0.0007879149191341028,0.00034505850227994905,-91.0,35.50537112484534,0.019995117187363576,-3.51358103999813,19.030332030085525,56.89905900784604,43.683148648081165,50.12051631633459,-50.003814755474174,0.031257105868075445,-5.4653404977148475e-05,0.38645929775477655,0.0004943749448929058,0.00022576024664052694,0.43557784461339466,2.147650040662321e-08,-0.43847292073138117,-0.004562202025079731,0.00034505850227994905,0.19913462480151609,0.9593835080706834,-2.0632200282374224e-05,0.3717395081991392,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.275637355816999,-0.9612616959383189
2024-01-10 13:05:00,-0.00024640252909091664,0.00021840848772878335,-0.001034123303996326,9.857094990151083e-05,131.0,35.442168148691884,-0.050024414062363576,-133.12988624875413,34.8733413633108,40.91473310219831,38.00413680475799,47.971364784544434,-86.669921875,0.03158857356548842,-5.3235809555331776e-05,0.4008030980108845,-0.0005256872899511711,0.0002579568104888008,0.45643742543722465,2.5715664866729562e-08,-0.38227198137447266,-0.0048074804160535,9.857094990151083e-05,0.1995998143587404,0.9505129334652094,-1.9734688408398765e-05,0.3771773621694541,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.27982901403099203,-0.9600498543859287
2024-01-10 13:06:00,0.00014790202363412774,0.00022160664417879308,-0.0008863742292913868,0.00024648755237866027,-109.0,35.38528547015378,0.00998535156259095,-65.65484689538904,34.8733413633108,41.535335206912904,42.9494950091167,53.42958767653333,-66.66666666666667,0.030889780130559867,-6.002308046089857e-05,0.4148447177946926,0.00021029567045038888,0.0002607508902500311,0.47160032140999075,2.7251014164827342e-08,-0.3769587116476417,-0.004660289428501385,0.00024648755237866027,0.18534968506094027,0.9422127685663684,-1.9331023524740832e-05,0.37859427782573724,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.28401534470392237,-0.9588197348681932
2024-01-10 13:07:00,-0.0002957001409252813,0.00022807767910706014,-0.0011818122692321964,0.0,93.0,36.23750746828223,-0.1800048828126819,-134.9150066169672,43.90750545143824,32.2562937064658,36.48355935093374,39.49350326581563,-100.0,0.030766901303808582,-6.059440428296204e-05,0.4061288603563172,-0.0004833152926848605,0.0002864014946566662,0.5209284296998301,3.402797654912986e-08,-0.22059931488447312,-0.004954611521185925,0.0,0.18852072422693264,0.9116263528101425,-1.9866645583198607e-05,0.3830870095393592,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.2881962681340892,-0.9575713608048144
2024-01-10 13:08:00,9.857580825700651e-05,0.00022606952370004776,-0.0010341141657710384,9.857580825700651e-05,218.0,37.5857864931108,-0.2900024414063864,-126.21615428982867,49.72029771656794,22.949148906165572,39.83743917102326,44.028389356403125,-73.68454866688081,0.03015223590473721,-5.25363263057933e-05,0.3871939234023061,4.185237588627544e-05,0.00028537407585573903,0.5126681664367293,3.307446962372589e-08,-0.1354237896200922,-0.0048565241177642715,9.857580825700651e-05,0.18601508162480987,0.9063491089554363,-1.9406185002523877e-05,0.3833354370297407,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.2923717047227364,-0.9563047559630355
2024-01-10 13:09:00,0.0,0.00022639397244716413,-0.0008373507369853206,9.857580825700651e-05,-268.0,37.73168502777444,-0.30999755859375,-83.99414062492005,39.04477183974719,22.872336368173062,39.837439171023256,47.22378002330018,-73.68454866688081,0.02960176636147568,-4.348378383948235e-05,0.39300961298019255,-0.0002103443189510612,0.00028950963181371866,0.49513849239458696,3.245297886562004e-08,-0.024799766712719676,-0.0048565241177642715,9.857580825700651e-05,0.1777795351707471,0.9209684660480691,-1.8161944972557328e-05,0.38057525643862944,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.29654157497557115,-0.9550199444571865
2024-01-10 13:10:00,-0.00024647540472122476,0.00022832953544893857,-0.0009851731560278632,0.0,34.0,38.510318041360634,-0.3099853515625455,-123.38640360214238,45.51801516363636,22.20412718989083,34.253647580947074,45.93504040945254,-95.001220703125,0.029606471499709297,-2.1523350359387305e-05,0.34898251578240935,-0.000524270090648149,0.0003119246339492053,0.5368967244046264,3.823864737880303e-08,0.1884958672593956,-0.00510180250873804,0.0,0.09269697371586066,0.7901272109766746,-1.9540748761448557e-05,0.3396800289112101,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.30070579950427306,-0.9537169507482269
2024-01-10 13:11:00,0.000246536169823397,0.00023764902073184236,-0.0006404496834765405,0.000246536169823397,-68.0,39.21108775358821,-0.3799926757812955,-74.01060495476698,45.51801516363636,30.28118295429323,43.11311174434566,53.74802231986615,-70.001220703125,0.02959684131673356,-1.3729235830565076e-05,0.35714376711491264,-0.00027531230378141647,0.00031591988451876694,0.4639216090414755,3.4830330309722594e-08,0.28636568209184593,-0.0048565241177642715,0.000246536169823397,0.090189943309203,0.8102826904604278,-1.8907641945002727e-05,0.3200294076506503,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3048642990280105,-0.9523957996432785
2024-01-10 13:12:00,0.00014790931269637042,0.00024065743044944244,-0.0003941108425167261,0.00039448194751545707,-16.0,37.67668801714508,-0.20000000000004547,10.147812010730902,23.86709038915695,28.564031765368135,47.80298277226704,62.72201335648576,-50.0,0.029097607425157032,1.0603800133457595e-05,0.3804730854121161,0.00010531057656804066,0.00031618422309914865,0.46922808212919354,3.570454202100901e-08,0.33321362301049623,-0.004709333130212157,0.00039448194751545707,-0.03001769070061355,0.6334923168133478,-2.1481074499306575e-05,0.29962414014201916,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.30901699437494773,-0.9510565162951535
2024-01-10 13:13:00,0.00024643895410481065,0.0002313357499179584,-0.00014776901267565812,0.0006410181173388541,32.0,34.174530047119454,-0.029992675781386424,118.43788296573936,2.6551083168888185,37.22022840422394,54.71546729634477,62.89779698469034,-6.6650390625,0.029630449280138506,2.4674380234303642e-05,0.39254493718457745,0.0004418852193184275,0.0003333957067905019,0.5483289689151853,4.229060969602149e-08,0.27451768844611873,-0.00407318396069023,0.0006410181173388541,-0.030938608793577464,0.6151884340397925,-2.1597812018005628e-05,0.30512829962161087,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3131638064837496,-0.949699126201877
2024-01-10 13:14:00,-4.926361719459482e-05,0.00022065845585935486,-0.00019702535023424783,0.0005917229212730746,5564.0,31.022587874096388,0.10001220703111358,100.82172204360647,2.655108316888817,9.590209873895722,53.1516476602521,67.32742921366625,-13.330078125,0.029625282341738265,-8.435075602661389e-06,0.3691483899743981,-2.0870785690685345e-05,0.00033297655634821567,0.5923555518713448,4.3522786765784935e-08,0.24930210311869738,-0.004122246918109473,0.0005917229212730746,-0.002861072800936784,0.6583704499119392,-1.9043519413047726e-05,0.3087695486777308,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3173046564050919,-0.9483236552061994
2024-01-10 13:15:00,-0.0002957165731093392,0.00021743281538784165,-0.000492683659682136,0.00029583136588917647,-5437.0,28.9451230135492,0.22000732421861358,46.50381578272005,10.247939268624481,9.5359459772274,44.64209747635205,61.674606429348735,-53.33658854166667,0.031107100050228806,-2.055770845091012e-06,0.3746231208462622,8.419129572456718e-05,0.0003334727958649622,0.5661562422131764,4.1050816534136286e-08,0.26163729716039064,-0.004416744474486589,0.00029583136588917647,0.013905841342019276,0.6373066447935343,-2.0689265828111857e-05,0.30403113283622774,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.3214394653031611,-0.9469301294951058
2024-01-10 13:16:00,0.00014790202363412774,0.000219263646453885,-0.0003448545049581364,0.00044377714358123654,-182.0,27.07540463905673,0.30001220703115905,42.564894477531155,10.247939268624481,7.843684766314843,49.16368965718817,60.631610237703285,-33.333333333333336,0.02947105145339972,-1.3556398445318765e-05,0.3888907682570975,0.0004208568269989943,0.00034652153397757805,0.592049710923769,4.498368548277933e-08,0.24265940145793896,-0.004269495696297976,0.00044377714358123654,0.004213071039983635,0.6227357917435715,-2.0340183909530215e-05,0.3058687804878532,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.32556815445715676,-0.9455185755993167
2024-01-10 13:17:00,-0.0002464268112370993,0.00022564460587167016,-0.0005911963347992044,0.0001972409737576175,60.0,26.52483793928941,0.2100097656248181,-8.335113470994553,21.569737641383558,7.90947093684985,42.70523727743592,51.692154225187124,-66.66666666666667,0.030473923902971767,-2.15685395335341e-05,0.38735208095641377,-0.0001893508321744175,0.0003492454672990338,0.6019126296574243,4.743393895340208e-08,0.2326483741424757,-0.004075043513918075,0.0001972409737576175,0.01942242487926998,0.60508848326788,-2.185715008525216e-05,0.3115061860582946,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.32969064526278713,-0.9440890203927843
