Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2023-08-28,0.0035581858170659064,0.0060275186566540635,-0.030139052129424804,0.017939625957276162,-96.0,8.650606694170806,-22.500004359653985,-30.92392060945036,5.239142639936835,11.744671549748974,47.02517125775853,44.40651983186301,-62.207310069649516,0.7631800539575192,-0.0004314363489795146,0.37678165660490803,0.006341360859106304,0.006654375393511946,0.2855486468900024,1.14531768544563e-05,34.60621332851843,-0.06512306877208751,0.8251807530395019,0.043899827058297154,4.058249402376737,0.00025194960395359293,0.015320146258100317,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.8359254794186365,-0.5488429582847199
2023-08-29,0.009698094451831452,0.005943239688638527,-0.020733249051833158,0.027811700596071853,1575.0,8.403924864800222,-19.857147216796875,9.161043498166295,1.7435154717944674,12.424364469187324,50.91931757537388,51.11162233081947,-40.34090909090909,0.7650027617897707,-0.00045737564341053686,0.38470430316300275,0.014454769525983568,0.006654153602269782,0.42185123752616677,1.6683047824819652e-05,37.14026046633022,-0.056056543992200836,0.8428815283741438,0.043117494191713436,4.052159769594849,0.0002554572335481407,0.015765430411712925,0.7818314824680298,0.6234898018587336,-0.3943558551133187,0.9189578116202306,-0.8452490573530633,-0.5343725582809785
2023-08-30,0.004027910574812887,0.005954992698472188,-0.016788850150126433,0.03195163421381908,-1278.0,8.318492747491293,-17.007145472935463,51.92861459816699,6.011825580150188,12.579519575612427,52.439746351760874,54.90858710151306,-31.477217240767047,0.7563970093944024,-0.0005503038284777776,0.3848667978636794,0.004118813092065299,0.006657557869400684,0.4300914023911942,1.705127836839063e-05,41.30812905594198,-0.05225442416372161,0.8503044903704093,0.04249210642336979,4.05112207770314,0.0002574449906875312,0.015817341548502048,0.9749279121818236,-0.22252093395631434,-0.20129852008866114,0.9795299412524943,-0.8543221697498269,-0.5197438121555157
2023-08-31,-0.003137426067507776,0.0059449859606713834,-0.019873602441529692,0.028713962256229575,95.0,8.23611177722911,-14.410718645368206,51.51754989237789,6.011825580150187,12.552568414773665,51.15453843535984,54.16374556549395,-38.40914639559659,0.7431029965625774,-0.0003617625872970981,0.3685946675826564,-0.0014633902747576144,0.006662586112327255,0.43132283230033014,1.7084257826123438e-05,45.99908740494698,-0.05522790583871562,0.8444992968294944,0.04378256332655144,4.067961466138142,0.00026419996221638416,0.015682370246735022,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.8631421280499115,-0.5049610547215202
2023-09-01,0.0008255586093077749,0.00575507828817186,-0.019064450655815413,0.029563225924285286,-324.0,8.243094253631238,-11.52857317243297,62.203562815582366,8.431621116488678,12.617629426341082,51.47802426015355,51.478973071778334,-36.59085360440341,0.7406437446320946,-0.0005878783166371562,0.36053218452247277,0.0018652077861802674,0.0066393904321186345,0.4252320796935131,1.6248207796322972e-05,48.132541177119585,-0.054447941102546915,0.8460220391038544,0.02258283141659093,4.061110605749936,0.00024757077001965743,0.016595944021556435,-0.433883739117558,-0.9009688679024191,0.20129852008866006,0.9795299412524945,-0.8717063187093217,-0.4900286664290594
2023-09-05,-0.0070110822321435284,0.005647830855702844,-0.025941870456700378,0.02234487348413916,-54.0,8.041909057062993,-8.310716901506794,19.310609215776324,2.6099087497203692,12.591628417993924,48.63877531614052,48.68521649350023,-51.82652633221807,0.7472323677869542,-0.00059725061536307,0.36417816412820925,-0.0043219313293283435,0.00663961150146552,0.4238430116204443,1.5893859777665724e-05,52.03788161567328,-0.06107728434224957,0.8330794267853479,0.023361299672501654,4.071960092839554,0.00025129634415913937,0.017037198154545647,0.7818314824680298,0.6234898018587336,0.8486442574947509,0.5289640103269624,-0.9033558023246842,-0.4288919379124841
2023-09-06,-0.004205158234486306,0.005670059238846705,-0.0300379390210177,0.01804575152092247,-89.0,7.800068385537616,-5.764286586216485,-11.16565685403406,1.2703702543524356,85.36214931835738,47.03644502229649,48.27663536452049,-61.0730763817569,0.7420215391894273,-0.0004784470935755283,0.3829748236938488,-0.006722440297659893,0.006708355908856991,0.43086617551867834,1.6388759945008817e-05,54.69872485679608,-0.06502560293154402,0.8253710377393342,0.024836884742809758,4.074564750354523,0.0002459342605765092,0.017055369910280557,0.9749279121818236,-0.22252093395631434,0.9377521321470804,0.3473052528448203,-0.9106046300942162,-0.41327860778290443
2023-09-07,-0.00031279682684648424,0.005654924403460881,-0.030341340075853318,0.01772731004026218,17.0,7.566864880852431,-1.8464268275668019,-10.986321295325617,1.2703702543524478,52.179428162520956,46.91771776737676,50.26596455713248,-61.7579802095541,0.7231948295305266,-0.0003535372808749541,0.40147168083364243,-0.003070223462506516,0.006632499313275396,0.4491802319402763,1.6847080547955306e-05,58.33908047314796,-0.06531805995612971,0.824800067470912,0.024761938725492042,4.074625571159515,0.0002461832015625277,0.0170559196312052,0.43388373911755823,-0.900968867902419,0.9884683243281114,0.1514277775045767,-0.9175836260593934,-0.3975428142825566
2023-09-08,0.0004693738795631397,0.005614865674447564,-0.029886207628792683,0.0182050046561133,64.0,7.306428972082394,2.321432931082427,3.787077400263933,0.27465943529140574,47.46278711131396,47.12534221233617,48.96330882358345,-57.739540421907265,0.7104432068279026,-0.000438305374630503,0.40055998814295163,0.0015060872225780564,0.006584868293603874,0.47082838578528985,1.7408008980368254e-05,60.14316757059215,-0.06487934466777356,0.8256565809580079,0.02441458784520876,4.087816267261409,0.00025292194397995434,0.017117874128383982,-0.433883739117558,-0.9009688679024191,0.9987165071710528,-0.05064916883871264,-0.9242907221930934,-0.3816892202666586
2023-09-11,0.0025542245369596372,0.005576793555005765,-0.027408319176675078,0.020805728862661077,-55.0,7.117582388687642,5.085715157644927,30.22985110381792,2.018724637029313,51.47510503172011,48.26776886811534,48.553256146822726,-43.53439279644593,0.7017084966644459,-0.0004477935282002117,0.4247675365674297,0.006576636886363119,0.006632972602250787,0.47642133435714484,1.7623167637521398e-05,60.83231785788585,-0.06249083654490617,0.830319717793153,0.024589225828143133,4.088394363918718,0.00025216581784916756,0.017253938518592995,0.0,1.0,0.7907757369376989,-0.6121059825476626,-0.9427611433904206,-0.33346877891818705
2023-09-12,-0.006239276085554968,0.0056258847786548275,-0.033476587191845764,0.014436640090570885,315.0,6.974332733604114,7.082144601004529,-19.507667755733785,3.1065920463488617,53.23820277422395,45.7569515777063,45.70188372929378,-58.636289654356055,0.7033188080228298,-0.0005337085377274838,0.43577499465728203,-0.005485610225651083,0.00648700347767035,0.48978402426032386,1.787473365722518e-05,64.1934537379103,-0.06834021504844012,0.8188998477490064,0.013679276719130554,4.101721049724247,0.00023526504768869242,0.017496506943715254,0.7818314824680298,0.6234898018587336,0.6513724827222223,-0.7587581226927909,-0.9483615800121716,-0.31719128858910595
2023-09-13,-0.0011510873154303436,0.005625995365333096,-0.03458914003239566,0.013268934941854882,-350.0,6.876923692572526,7.228572300502265,-36.04456021959553,4.2468795847196645,58.40661469424819,45.30883507003414,39.51671324386408,-61.96973396070076,0.689644969876426,-0.00041599187581793445,0.4061518038396184,0.001165989243338661,0.006417982556386783,0.4971202663005521,1.79497899584312e-05,67.04787447292695,-0.06941263680919452,0.8168061352062241,0.013543921712810342,4.101988682266873,0.00023561547379266485,0.017377045796284418,0.9749279121818236,-0.22252093395631434,0.48530196253108104,-0.8743466161445821,-0.9536809966304455,-0.300819807635668
2023-09-14,0.00047143912082781014,0.005428174089560125,-0.034134007585335024,0.01374662955770578,154.0,6.882605011694216,7.700003487723279,-49.785247844081134,7.036000627979837,55.5671306469227,45.53512321559903,41.31431440466514,-60.6060606060606,0.6777904313604961,-0.0001800161214025521,0.326994531645718,0.008622372403159329,0.006465818679790334,0.4837913959221653,1.6979911781632652e-05,65.67567836316461,-0.06897392152083837,0.8176626486933203,0.01304054558815645,4.102808686342474,0.00023718317731649866,0.017433513264543482,0.43388373911755823,-0.900968867902419,0.29936312297335804,-0.9541392564000488,-0.9587178169872964,-0.2843591872810036
2023-09-15,0.0071727493046465085,0.005509433113435045,-0.027206092959860984,0.021017979989953695,-161.0,6.696552085360816,8.95000348772328,54.23403237754218,1.6731230743590162,58.474592341090535,48.87432512072364,46.20214346584332,-39.84855883049242,0.6810472816371839,7.728453705384224e-05,0.34187105457335515,-0.015520895420845227,0.00675248820434997,0.40077203450211996,1.4909674367000949e-05,60.759174879631686,-0.062295904863819196,0.8307002871928175,0.011808101167253919,4.099883440188017,0.00024181586002341516,0.01690119162070294,-0.433883739117558,-0.9009688679024191,0.10116832198743272,-0.994869323391895,-0.9634705485641486,-0.26781430516217486
2023-09-18,0.0040547117669642585,0.005355459381709868,-0.02326169405815426,0.02515791360770092,11.0,6.587636478623193,9.657143729073596,82.73550148560335,3.6469150967073727,63.36186614489131,50.66037890670433,47.887661848142685,-28.030303030303028,0.6684947244638623,-1.1906251691046708e-05,0.35876395966324715,0.0005864396970667318,0.006738960572779979,0.4301882235560996,1.5525591769020994e-05,59.571016992822805,-0.058493785035339974,0.8381232491890829,0.010553917200073728,4.1088677965170355,0.0002492369578246581,0.016598656182504404,0.0,1.0,-0.4853019625310808,-0.8743466161445822,-0.9760105506323682,-0.21772323039653224
2023-09-19,0.00025886616619197333,0.0053393032544039876,-0.023008849557522137,0.02542329230653806,-13.0,6.52472974281229,8.74285888671875,93.29094046164212,4.8262478759178755,67.87305696980444,50.7746959115355,43.38734285292068,-27.27272727272727,0.649074499559166,0.00010500421087089254,0.32860720693061085,-0.0020738304839804655,0.006667455588998526,0.4480065383090966,1.5948838922545256e-05,59.56987522205708,-0.058250060931026026,0.8385990771075889,0.00972543191002953,4.117466978220576,0.00025445668492624475,0.016277357849546294,0.7818314824680298,0.6234898018587336,-0.651372482722222,-0.7587581226927911,-0.9796136916454901,-0.20089055513063528
2023-09-20,0.0070393248374418516,0.005405994991406489,-0.016131491486251592,0.03264157995696282,113.0,6.6531246634815195,7.721426827567029,123.71535370567007,10.119787521550734,70.39233726052552,53.79444990224529,46.73913038632359,-6.666703657670454,0.6516228024013132,0.00012647932441456146,0.41007093532604666,-0.009193324942280201,0.006757480714800919,0.4107582169624856,1.5005370181748886e-05,56.13234361337747,-0.0516207771942786,0.8515415732571698,0.0089113962133122,4.114106615017268,0.00025780613921894086,0.016065426541649212,0.9749279121818236,-0.22252093395631434,-0.7907757369376986,-0.6121059825476627,-0.9829265519799822,-0.18399835165767986
2023-09-21,-0.0135690916659843,0.005652670024099601,-0.029481693465549963,0.0186295717004199,-110.0,6.590640263835775,6.139286586216485,18.076836062638744,4.903561473400683,70.92860254231724,47.8814130980645,42.181109934161164,-46.66674064867424,0.6861216486674236,0.0002134094374012346,0.40749372694433894,-0.016528359834683037,0.006951343457520062,0.504282737404608,1.9815109782772255e-05,53.03143875700496,-0.06448942180264439,0.8264178359262624,0.00942654305594007,4.1019423674152256,0.0002514620761816404,0.01687654725534686,0.43388373911755823,-0.900968867902419,-0.8978045395707417,-0.44039415155763423,-0.9859481499638303,-0.1670516255021195
2023-09-22,0.0032305509586958436,0.005665941955334528,-0.026346384619943097,0.02192030643983256,-8.0,6.55358545107243,4.582140241350544,40.25440307343061,5.553105506462116,71.45384868262784,49.24028660389831,44.59170766100044,-37.272690281723484,0.6709873273139743,0.00016144829030683582,0.4024612052249038,-0.0022485481530990503,0.006955968697371074,0.5002722638786041,1.9716787936476098e-05,52.10917283789381,-0.06146720720737875,0.8323181718170933,0.009112285851192779,4.101317915795875,0.00025249070789537477,0.016853622575090016,-0.433883739117558,-0.9009688679024191,-0.9680771188662041,-0.2506525322587213,-0.9886775902323404,-0.15005539834465262
2023-09-25,-0.004570504163571409,0.00569411200949205,-0.030796472522914065,0.01724961542441128,113.0,6.357166224244533,3.3928571428571104,-11.436253715381797,1.0538470998913023,70.98119243887282,47.42044110946664,44.605945948102004,-50.60609759706439,0.6663924729232988,9.913759795348008e-05,0.40984468553438885,0.004205189122549191,0.0069587175065740385,0.4918438256653347,1.9488680519396433e-05,52.24588827953653,-0.06575677524448575,0.8239435539838158,0.009250196903551599,4.111722786806727,0.00025651939154637364,0.016989121296184795,0.0,1.0,-0.9377521321470804,0.3473052528448203,-0.9951053111006974,-0.09882013873287211
2023-09-26,-0.008452442543166794,0.005740597407081759,-0.03898860965154871,0.0086513714979779,47.0,6.364075548674402,1.9750017438616396,-98.68969675279384,6.550627308280878,69.45589350783034,44.295132948130004,41.989439870625326,-75.15147816051136,0.6785151468378058,-0.00015707138858071665,0.40441635197673054,-0.014691266090073651,0.007024428467250413,0.5015026263063849,2.02228004507033e-05,55.996900508976836,-0.07365341242307455,0.8085267758917882,0.009889375641715194,4.106589741001479,0.00025332112968493985,0.01743070430439688,0.7818314824680298,0.6234898018587336,-0.848644257494751,0.5289640103269624,-0.99665890175417,-0.08167639533042288
2023-09-27,-0.01515472977169885,0.006057367829642022,-0.05355247757980408,0.0,12090.0,6.7773549199183565,-0.8571428571428896,-255.83546042803957,17.93589794350514,24.5834549754459,39.496084979767694,37.95039431514198,-100.0,0.7193074073015303,-0.00029712053871063036,0.3867647778357569,0.00039913334321250993,0.007021846280453557,0.4688091489154781,1.9940284161230203e-05,65.30751670272218,-0.08769194463273822,0.7811190413182665,0.00948801645188496,4.093375118783826,0.0002481298748356187,0.01742635267607742,0.9749279121818236,-0.22252093395631434,-0.72479278722912,0.6889669190756865,-0.9979171608653922,-0.06450844944931625
2023-09-28,-0.005984158643926429,0.006099316898742516,-0.05921616970211763,0.0,-7597.0,7.355699765388935,-4.082144601004529,-265.3504890042106,22.971010593094547,19.689032116202775,37.84261106450856,36.831612917804755,-96.03422153722161,0.739067329899773,-0.0003485360155552117,0.3844475870586079,0.005797444646104211,0.007070032101312466,0.4483189577376456,1.933257430143132e-05,73.63107924197334,-0.09315134076818787,0.7704605424112998,0.009453486711971793,4.108924945168483,0.00023706110388273358,0.017132967636391345,0.43388373911755823,-0.900968867902419,-0.5712682150947924,0.8207634412072763,-0.9988797155850335,-0.04732138832243232
2023-09-29,-0.006611507561121943,0.0061139087960835154,-0.06543616910951322,0.0,-3049.0,8.033598503703647,-7.839290073939765,-272.2794185357156,26.336864438200898,15.400920915529687,36.12042101177712,33.04310990332448,-97.98079270582933,0.7682397583982795,-0.0006750864176598297,0.3920806878778168,-0.0024269066881511536,0.007009667382112214,0.44077361979341617,1.8890000119848315e-05,85.71525716095572,-0.09914697753549229,0.7587551291484795,0.009475458666466747,4.114585837493034,0.000239216467960189,0.0172362611525152,-0.433883739117558,-0.9009688679024191,-0.3943558551133187,0.9189578116202306,-0.9995462806873573,-0.03012030484690836
2023-10-02,-0.009793829243571639,0.006094713677569849,-0.07458912768647286,0.0,704.0,8.886071260927924,-11.275006975446558,-297.7649769491259,31.902835705983385,13.915793218748387,33.7747982543152,32.510913710336766,-97.32356243205943,0.7898939728217492,-0.0006175523890140472,0.3806792124223927,-0.00039771082475204,0.007004342204952889,0.4505982487670598,1.923579602446213e-05,99.96522543939011,-0.10796977821106513,0.7415301817323436,0.010549638716653343,4.122127589956204,0.0002274784621030806,0.017568466353139665,0.0,1.0,0.39435585511331855,0.9189578116202306,-0.9997685019798909,0.021516097436222233
2023-10-03,-0.0029508330131489124,0.006100745887905603,-0.07731986063922247,0.0,-1999.0,9.802073992963784,-13.957148960658515,-257.37615113650423,34.53414775793198,11.889735432672126,33.10956967263829,32.900493154773166,-94.14419698416567,0.7915366831244013,-0.0007452105620261479,0.3630685832311001,-0.013386069255070021,0.007190085391667041,0.4486526884484419,1.9680098084337704e-05,113.16321938959948,-0.11060201043824636,0.7363912169786926,0.010499119614805189,4.133571618268853,0.0002324724678968829,0.017226777819800723,0.7818314824680298,0.6234898018587336,0.5712682150947923,0.8207634412072763,-0.9992500112396835,0.03872228089217399
2023-10-04,-0.003343185173494634,0.006084292456481432,-0.08040455120101142,0.0,47.0,10.689141954828388,-16.932150704519927,-213.696846738564,34.63997692517268,10.552877132388192,32.36286017634684,31.152316259321942,-98.42816169933602,0.7890021921283921,-0.0009519086169924299,0.3313115167186228,0.007281973839242228,0.00720619822720568,0.43001617682709753,1.8853894797686555e-05,128.97981851940136,-0.11357543261028513,0.730586139606703,0.011225840320303642,4.132795822049983,0.00023011793569166746,0.017144744493724082,0.9749279121818236,-0.22252093395631434,0.7247927872291199,0.6889669190756866,-0.9984354211555643,0.05591699010060302
2023-10-05,-0.0010448305823824722,0.005805155279269363,-0.0813653726493363,0.0,36.0,11.552329289614937,-21.207148960658515,-180.10079841746364,34.85838732885181,10.4788783153452,32.12880510041949,28.005582974915626,-99.25595251611028,0.7826556084295077,-0.0008605684273204392,0.35021031295462574,-0.0003767806262175988,0.00711522350061344,0.4060796613311234,1.6773111180184796e-05,148.13972884568932,-0.11450159610726907,0.728777970282595,0.01173268187406486,4.14647931903434,0.00022225572413118216,0.018105370213847078,0.43388373911755823,-0.900968867902419,0.8486442574947509,0.5289640103269624,-0.9973249731081555,0.07309512989807776
2023-10-06,0.00748649992772954,0.0059030006550149575,-0.07448801457806575,0.00748649992772954,-3.0,12.445532604752364,-25.31072126116078,-146.4687296247114,36.562022113462916,11.42618567411166,35.586761525409536,31.29529505450123,-85.20630841425773,0.7928066375022065,-0.0007207729070914659,0.37082055950740994,0.011872811648814707,0.007214578146827708,0.4280229358419058,1.8228495061116917e-05,151.9636737487614,-0.10787231237052153,0.7417204664321759,0.011600126073585971,4.1531339799044344,0.00021937702728622816,0.01880933959127041,-0.433883739117558,-0.9009688679024191,0.9377521321470804,0.3473052528448203,-0.9959189961471792,0.0902516100310407
2023-10-09,0.01054532255656948,0.006089330193061101,-0.06472819216182046,0.018110770040856483,-158.0,12.746041604705384,-28.096435546875,-84.50829766483183,20.859784603436946,6.086629572973395,40.07962373065864,33.51890976533311,-71.47938652277531,0.8169555662232064,-0.0005535319437189245,0.3858800576908293,0.00640219757250482,0.007273167326328981,0.4429124208790178,1.961602304099517e-05,153.21002305243815,-0.0984645381428223,0.7600874705540817,0.009847660931845035,4.149639888238533,0.00022725063142070229,0.01933079753231944,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.989932495087353,0.141540295217043
2023-10-10,0.00621789672884554,0.006145819053082626,-0.0589127686472819,0.024441277667496042,4.0,13.035818140374369,-31.16428920200883,-64.67865921749362,20.859784603436946,5.4141936075008195,42.5555064534801,33.001825891044874,-63.30015323907466,0.8057477560856569,-0.0006503031243483173,0.36692117968814625,0.00520483924107662,0.007293087280297041,0.4579140576964695,2.052462149599543e-05,153.60996839822286,-0.0928588837436023,0.771031512679722,0.008785858414317485,4.147294544632454,0.00023091632849138086,0.019569101788590306,0.7818314824680298,0.6234898018587336,0.8978045395707416,-0.4403941515576344,-0.9873494423939864,0.15855938510313475
2023-10-11,0.00634070329292058,0.005961387463713426,-0.052945613740518316,0.03093695585020595,-171.0,13.090378869604166,-32.14285714285711,-35.911364978937264,14.563518558808697,5.7820860794713225,44.974847125167734,37.46789829227058,-54.90751392391875,0.7980106938350426,-0.0006344461302578868,0.3651975826175718,0.004096282837700693,0.007243491570295291,0.4458342102760055,1.9251682879789092e-05,151.9765183086603,-0.08710697108061172,0.7822610980240363,0.00878150804555926,4.147249643134912,0.00023072689071821823,0.01982429188264442,0.9749279121818236,-0.22252093395631434,0.7907757369376989,-0.6121059825476626,-0.9844738167520923,0.17553149042142777
2023-10-12,-0.0018688594130430447,0.005961131874083579,-0.05135749869163919,0.029010279616011436,-19.0,13.035374693206927,-33.63214111328125,-31.43563811523468,11.550261930481428,5.284119911952006,44.39966311601237,35.68170319732732,-56.020524311001566,0.7980811116902258,-8.572024065436618e-05,0.31643707652694875,-0.006096451268467251,0.007267283872763873,0.445216539172286,1.9287331446633665e-05,147.23748028495112,-0.08881303981080912,0.7789303025944936,0.009672167480700607,4.158783255471144,0.0002234420474787577,0.020253767031703004,0.43388373911755823,-0.900968867902419,0.6513724827222223,-0.7587581226927909,-0.9813064702716093,0.19245158197082995
2023-10-13,0.03108113950051017,0.007231549676424754,-0.02187260877236108,0.060993091664215626,-3.0,12.827085742213402,-32.903568812778985,42.64697252834666,7.203284065388214,5.483021126208815,54.43194587106465,46.33816700655384,-13.362670849204571,0.8590407643333844,-0.00017459008639923772,0.29436500739078264,-0.004980868984616693,0.007247820722874972,0.31714906256053427,1.6622726078591932e-05,141.97270071895895,-0.06049231079012307,0.8342214834911179,0.022097557953100488,4.142909853597239,0.0002372297706391734,0.0196950171816015,-0.433883739117558,-0.9009688679024191,0.48530196253108104,-0.8743466161445821,-0.9778483415056568,0.20931464596304888
2023-10-16,-0.003268677362417427,0.007238257816580804,-0.025069791633627214,0.057525047563811604,10.0,12.62623568232679,-31.532143729073596,53.85285739791335,7.203284065388226,5.702145996178691,53.34947865141733,48.871352343084055,-17.988259018597358,0.8628670382753731,-0.0001011752662094907,0.29964541491408897,0.010521456651035654,0.007392215730204696,0.3006261580060593,1.60855326755147e-05,131.65595803970447,-0.06356325830566045,0.8282260052503707,0.022564767878869185,4.141998114839347,0.0002356130858144395,0.01956586665515486,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-0.965739937654855,0.25951179706979943
2023-10-17,0.0008328434783564376,0.007236371462677892,-0.02425782736773663,0.0584058004028738,50.0,12.489168319532656,-28.067858014787817,60.05199746615967,8.788349524091041,6.125707417678235,53.59253804959191,52.48599836424058,-16.813533497647324,0.8527192974959854,0.00017412967749317723,0.221333703192948,-4.591214305493807e-05,0.0073629040302210175,0.30488490599013507,1.6244483834649868e-05,127.133597871667,-0.06278335307244698,0.8297486313558051,0.017878721534728925,4.165278683876089,0.00022441361582149958,0.020368096742783542,0.7818314824680298,0.6234898018587336,-0.2993631229733582,-0.9541392564000488,-0.9611297838723007,0.27609697309746883
2023-10-18,0.016955374465152717,0.00757048684292008,-0.0077137534493149085,0.07635146708479401,-36.0,12.708559783712603,-22.60714285714289,108.78191700176427,18.6321293165712,5.977627190401976,58.19494033466741,57.65572048490652,-1.7508253103956228,0.8728499211969319,0.00023919391135861684,0.20095457203559913,-0.013325071567788949,0.007527734802333322,0.2200837878759515,1.2542270756367462e-05,112.30996095984749,-0.046892493868815555,0.8607727045775435,0.01898942397400657,4.1550695290460435,0.0002284728882157036,0.01917100417145218,0.9749279121818236,-0.22252093395631434,-0.4853019625310808,-0.8743466161445822,-0.9562348265919058,0.2926003356333479
2023-10-19,0.006699726517057414,0.0076072198524242485,-0.0010657069707878941,0.08356272755049576,1878.0,13.107774241982321,-15.624995640346015,128.52900961990673,23.886564615264646,13.157693590258518,59.85408396378331,61.53182139492227,-5.525805588255134,0.8941354420240917,0.0005219199585473533,0.15413279813233055,-0.008786403975676982,0.007594277151552236,0.2006126738171774,1.1589662167316713e-05,97.81736901575171,-0.040506934236381964,0.8732393728086185,0.018814990197400926,4.163580062331724,0.00022557170852181897,0.01888379334404101,0.43388373911755823,-0.900968867902419,-0.651372482722222,-0.7587581226927911,-0.9510565162951536,0.30901699437494723
2023-10-20,0.007163165723966358,0.0074970855546182364,0.0,0.09132446694025309,-1388.0,13.589383236789837,-7.274993896484375,150.86971289392991,26.59282609659275,15.296426759828686,61.557080031766176,64.40478122115721,-3.40400516074185,0.8924596147856136,0.0003459524931196552,0.1357522176387654,-0.01228804334679856,0.007698890429948698,0.1582817103842783,9.135900065520353e-06,82.29234750710435,-0.03363392639532048,0.8866576968767055,0.017884603144123136,4.160059125893879,0.00022927153691774634,0.018584037929234676,-0.433883739117558,-0.9009688679024191,-0.7907757369376986,-0.6121059825476627,-0.9455963874271428,0.3253420847119795
2023-10-23,-0.0031273398092686033,0.007446946359939716,-0.0031273398092686033,0.08791152448996198,-430.0,13.941923735531017,1.1607230050224189,127.50009890795702,23.46051720154287,15.22757973336841,60.38894277532092,64.23847876324488,-6.863800284195024,0.8806342368682922,0.00022454440982407563,0.1263868801874375,-0.0017332106225139698,0.007563513681766931,0.13787715203166032,7.765941712220608e-06,69.59842885003214,-0.036656081487631,0.8807574771547999,0.01904655172265879,4.1612363656023845,0.00022561635815840342,0.0183651716313179,0.0,1.0,-0.9987165071710528,-0.05064916883871355,-0.9275416835791965,0.3737197147904692
2023-10-24,-0.0006578195597859438,0.007418678053582479,-0.003783102143757877,0.08719587500983605,-117.0,14.24299748646008,10.017865862165081,114.10168987908753,22.37198876154479,15.321471250399094,60.14077206377505,65.35976429329644,-7.589274158280007,0.8605919006095508,0.0005368930785940433,0.09840311043773284,0.0075393937405647815,0.007639302816610335,0.130145511481289,7.3758053085645466e-06,52.96428117351246,-0.03728978796002924,0.879520278099114,0.018385042687962205,4.164236403360255,0.0002280998917948328,0.018212413709451192,0.7818314824680298,0.6234898018587336,-0.9884683243281114,0.15142777750457667,-0.9209712877166346,0.38963044953078774
2023-10-25,0.004607582575158142,0.0071670641795138,0.0,0.09220521977931528,87.0,14.630231922052888,19.825007847377265,116.86996456239304,25.08556168305867,15.625168349618018,61.29537018804015,67.32980616304908,-2.511161398522894,0.8514309015181791,0.0005744944602401235,0.08883806367594053,-0.014352187096675628,0.00782190612928138,0.10739402820939807,6.0205203082082835e-06,36.291700219043776,-0.032854021162107006,0.8881803229821399,0.016915326555088976,4.170353983015241,0.00023503803461692125,0.018048496737796273,0.9749279121818236,-0.22252093395631434,-0.9377521321470804,0.3473052528448203,-0.9141279881853337,0.4054257283599973
2023-10-26,0.0015624089632992888,0.00716328270952763,0.0,0.09391169100446084,424.0,15.030667355627369,29.050009591238904,116.93729362464794,25.84242406213833,17.299977572541355,61.68743289259092,66.86909195694096,-0.7812638367963074,0.8337600401570323,0.0006327068580950307,0.08714700110237683,-0.011974614168780984,0.0077734894055497645,0.09640576461905875,5.36822989237305e-06,21.281147821567988,-0.03134294361595169,0.8911304328430927,0.017642471788761407,4.1764932179710215,0.00023121970971847416,0.0184297947106227,0.43388373911755823,-0.900968867902419,-0.848644257494751,0.5289640103269624,-0.9070138128026362,0.42110087079608916
2023-10-27,0.0007045211596532486,0.007150724977222297,0.0,0.09468237493756537,-149.0,15.420623773435144,36.96429443359375,114.33130965911822,25.949447054245113,18.481000741744776,61.86833763628628,68.2102447343036,-0.0,0.8059312472475596,0.000619658876229118,0.0979973527547418,-0.004532772203415858,0.0077817109245092095,0.09483692530152735,5.277188822815188e-06,5.688302192512627,-0.030660504223281704,0.8924627742486948,0.016938709622369996,4.178142428472189,0.0002335949673888334,0.01821760491872698,-0.433883739117558,-0.9009688679024191,-0.72479278722912,0.6889669190756865,-0.8996308696522434,0.4366512319560638
2023-10-30,0.0038217719396773653,0.0071498299629485325,0.0,0.09886600132096124,-215.0,15.941613552884144,44.81429181780118,119.14354339610969,30.008337598007156,18.613079413427467,62.85568929752051,66.35354852517021,-4.057537953406371,0.8019204753064316,0.000582711318814859,0.09674646026934859,0.011955789786880722,0.007960167728935893,0.10910404428663666,6.209530745969763e-06,-7.8190133318861905,-0.026955909738301198,0.8996953353762027,0.02151359995808279,4.200528198846541,0.00024602551315247015,0.019099750455222407,0.0,1.0,-0.20129852008866114,0.9795299412524943,-0.8758917051442433,0.48250774176121763
