Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-09 10:56:00-05:00,-0.00039258282655918464,0.00026022785290728286,-0.0023022048355988423,0.0,-147.0,12.613708824099708,-0.8999982561383604,-164.74591689477995,34.26645836566073,21.854092668812857,36.700701046888376,34.666577397075265,-100.0,0.03596531715309977,-5.289500016232081e-05,0.2786758654982476,-0.00021163969223958468,0.00026844219309517746,0.27575110642428874,1.926290666537131e-08,-0.7079330865791023,-0.006632781000466936,0.005827184606481461,-0.784305814926247,8.328836301281514,-3.296876679185201e-06,0.09857601929833508,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.27563735581699966,-0.9612616959383187
2024-01-09 10:57:00-05:00,-0.000981932419508058,0.00028764764792771173,-0.0032818766455424697,0.0,1269.0,13.898147440445744,-0.9857134137832873,-253.29753564589555,48.5779900817887,15.821084261988549,30.944590298678392,30.3405273628801,-98.4111606277853,0.03857644107324417,-4.260580673274012e-05,0.21191167449956433,-1.0593914209655608e-05,0.0002663876532726141,0.2580789739412331,1.9775503170416145e-08,-0.5128094727265133,-0.007511414842707231,0.004839530285493776,-0.8114960415626352,8.325591153365929,-3.876882521249807e-06,0.09883683679556436,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.27144044986507415,-0.9624552364536473
2024-01-09 10:58:00-05:00,0.0004914487792428979,0.00029573928815056276,-0.0027920407405707115,0.0004914487792428979,-1139.0,15.136713249065135,-1.0357099260602354,-222.91777783863733,48.57799008178869,20.409859661600347,36.138099345502454,35.29190883108943,-82.53826777756248,0.03911013918656188,-4.8749813106768063e-05,0.22232192076583893,-0.0004233088736211865,0.0002722026780768611,0.19504654141578515,1.5701446749923597e-08,-0.11096502479878274,-0.007023657539119155,0.00533335744598773,-0.8076913296902037,8.306161681797262,-3.4858524624165844e-06,0.09505533193725554,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.267238376078257,-0.963630453208623
2024-01-09 10:59:00-05:00,-0.0005403760830456905,0.00030262259633392956,-0.003330908071577321,0.0,63.0,16.39049296702528,-1.0928562709264042,-225.61842305390184,50.24254535194923,18.25396704531918,33.28245543126671,33.15710839627033,-96.923828125,0.04036662974819107,-5.944881496893739e-05,0.17352769750454572,1.0598512886428324e-05,0.0002681353022211793,0.19698580389272044,1.5984176935301654e-08,0.28410280221720124,-0.007560238205615133,0.004790099344135879,-0.8075730298777636,8.257187456473048,-3.776067990918289e-06,0.09500529479647567,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.2630312144579752,-0.9647873238288129
2024-01-09 11:00:00-05:00,-0.0004422776651819005,0.0003057256381184789,-0.003771712550514339,0.0,235.0,17.72855006346897,-1.1785714285715585,-242.81234771867895,53.85609166744854,15.665300556457462,31.19155125839671,31.787633516375134,-99.99999999999999,0.04052244966440173,-5.944283247372257e-05,0.14811981983727712,0.0004234836516117113,0.0002734366270361207,0.15520068449280439,1.2974247567984875e-08,0.46777403753851277,-0.007999172146295308,0.004345703125000044,-0.8059258243689851,8.220613186276662,-4.02554559559948e-06,0.09173426605636188,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.258819045102521,-0.9659258262890682
2024-01-09 11:01:00-05:00,-0.00029506226858233564,0.00030502980703187314,-0.004065661929035014,0.0,407.0,19.23457140754066,-1.2964259556360958,-239.66812821381944,59.897147697476264,12.914377825507223,29.89285674445343,32.73610819556886,-90.58909696691175,0.04172158560583261,-7.017592426054929e-05,0.16627929515860598,0.00029934267346209964,0.0002755680862450849,0.13381346460760876,1.1247888834466616e-08,0.44141323035745356,-0.008146715433656637,0.00404935860339517,-0.8041735266242804,8.201150984705933,-4.165297386555471e-06,0.09020243493194141,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.2546019482055277,-0.9670459389139431
2024-01-09 11:02:00-05:00,-0.0003934324104972742,0.0003062241545414978,-0.004457494776359261,0.0,-479.0,20.714065776724876,-1.4714224679128165,-215.08541047991122,60.66041374469875,12.650950934292924,28.265972955051005,31.44449000251985,-97.64619715073529,0.042356188536991975,-6.543459177023615e-05,0.18176741055947035,-2.970574522032088e-06,0.00027365497684614495,0.14859427642065828,1.2452165284030867e-08,0.5143612123446544,-0.008536942662263236,0.0036543330439815502,-0.8039586505728754,8.178810140995864,-4.255495847632539e-06,0.09023573284282971,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.25038000405444133,-0.9681476403781077
2024-01-09 11:03:00-05:00,0.00029520546089867317,0.00030977181309026013,-0.0041636051922605555,0.00029520546089867317,50.0,22.140721061295373,-1.6214250837051623,-177.06413692498785,60.66041374469876,18.671363522454136,31.179277973664426,34.17139075942631,-90.58766084558823,0.042236667810261336,-6.095068373323508e-05,0.18820804252960233,0.00023273874739793143,0.0002750308897812895,0.16138218697401552,1.3749248712555291e-08,0.45210076890346423,-0.008244257353457907,0.003950617283950519,-0.8048821271037566,8.171879903358333,-4.046798155462628e-06,0.09125709771912634,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.24615329302899322,-0.9692309097067543
2024-01-09 11:04:00-05:00,0.00024594195769789273,0.00031207467085949786,-0.003918687239774621,0.0005412200220056285,-314.0,23.237198812326255,-1.753570556640625,-140.27432974942712,52.84209809016005,21.651466565339074,33.512891242558354,37.14611746371424,-84.70530790441175,0.04247449739669562,-7.446820781873152e-05,0.2475044925667622,0.00010581854811264613,0.00026629137773330285,0.16059675335926296,1.3346038920933586e-08,0.45126400316506565,-0.008000343004553101,0.004197530864197496,-0.804706663638898,8.160828533901592,-3.9634479644189696e-06,0.0916574386825524,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.24192189559966773,-0.9702957262759965
2024-01-09 11:05:00-05:00,-0.0006393158731866633,0.0003207262822839365,-0.004555497834006883,0.0,-13.0,24.359878069438313,-1.9428580147878165,-141.2295946669606,54.67221801146389,19.907180201861387,30.70545960240429,32.135427357615725,-99.99999999999999,0.04326848426556556,-7.562320646674467e-05,0.24495357221616748,-0.00031735749915573486,0.0002657409157440653,0.2050722816885777,1.7478330246504622e-08,0.7392844049094028,-0.008634544131466027,0.0035555314429012164,-0.8074483650738057,8.102826818173073,-4.277261969299747e-06,0.09483582513613087,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.23768589232617293,-0.9713420698132614
2024-01-09 11:06:00-05:00,0.00014764729619831662,0.0003201163188410329,-0.00440852314474649,0.00014764729619831662,22.0,25.48987966407976,-2.1071384974889042,-133.11417047107446,55.99992271939884,18.334166506561232,32.067535172477804,34.045369306888624,-93.18203886862074,0.042771275208423144,-7.538168967919903e-05,0.24278022640271846,0.0004454489396241712,0.0002681577490437041,0.20519478289490523,1.761426314525328e-08,0.7684931832652488,-0.008488171702362601,0.0037037037037037646,-0.8082842213656897,8.099682183742214,-4.210807824669647e-06,0.09561649919051757,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.23344536385590553,-0.9723699203976766
2024-01-09 11:07:00-05:00,-9.837696033210275e-05,0.0003201325827168103,-0.004506466407972032,4.925581077408481e-05,-143.0,26.46893822798061,-2.2428545270647646,-117.8719696464665,52.90351945330363,19.39272128111326,31.637766956339764,34.86565407088677,-95.40199242317945,0.04230214457948819,-7.142206457510056e-05,0.14405137137434054,-0.00024431335650465513,0.00027054236899330046,0.2051722977970788,1.7769855214164177e-08,1.0013976913677642,-0.00858571362216376,0.003604962384259336,-0.8071859374162159,8.104096244815524,-4.334970643012459e-06,0.09591678510147097,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.22920039092241454,-0.9733792584604484
2024-01-09 11:08:00-05:00,0.00034441330269041615,0.00031776282897930726,-0.0039684364719138054,0.0003936860778210871,20.0,27.249407855572322,-2.3499973842076542,-99.16530703458324,48.32208780054863,21.367903732238137,34.80946140100383,38.28735778326941,-86.58558370798225,0.04235840778504345,-5.977719867014894e-05,0.20223422722773754,-0.00022209863322830703,0.00025146653038111456,0.11399728115621043,9.109148380097801e-09,1.5383839566045485,-0.008244257353457907,0.003950617283950519,-0.8070097349606971,8.08833483780807,-4.096144102035278e-06,0.0945492147878256,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.22495105434386478,-0.9743700647852352
2024-01-09 11:09:00-05:00,-0.0003935311500861127,0.00028923860669908126,-0.004360405918630961,0.0,-4.0,28.039445305620784,-2.4571402413503165,-98.55894486038686,49.37045645692934,21.148545126601608,32.99492667409438,37.40006759471906,-96.34233483192902,0.042970505884984925,-5.2617807453544776e-05,0.20540565786897375,0.00021162177447919817,0.0002505089986299856,0.175154673609104,1.2691160068794948e-08,1.5060947000427698,-0.008634544131466027,0.0035555314429012164,-0.8054233800853181,8.057291750391409,-4.277855586013379e-06,0.09317802301786135,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.22069743502150113,-0.9753423205085127
2024-01-09 11:10:00-05:00,0.0006397248594436356,0.0003004967765126332,-0.0037234705192507045,0.0006397248594436356,85.0,28.53464910148019,-2.489288330078125,-76.01470239296523,41.905151589684145,23.636419830500177,38.40554656030105,43.44333983521719,-78.6669921875,0.04421938560449564,-4.4327110763047386e-05,0.19410404849035523,0.00013745725766889372,0.00024781438300484513,0.1693944173419915,1.2614365775175194e-08,1.4283193660270508,-0.008000343004553101,0.004197530864197496,-0.7933497236757482,8.013563104397274,-3.9325777667201706e-06,0.09452333504682352,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.21643961393810318,-0.9762960071199333
2024-01-09 11:11:00-05:00,0.0002950457762171954,0.0003031468779935534,-0.0034295233372830802,0.000934959383778633,-25.0,28.762436375161624,-2.3714338030133604,-50.07268821397513,34.912692764560276,26.079469629546104,40.6973716082224,49.186099883242775,-69.44491539791801,0.04385650382565758,-4.6454462077432984e-05,0.19978785963606877,-7.398044488970967e-05,0.00024781377782458485,0.1586744282699303,1.1920253476455909e-08,1.3888119958165313,-0.007707657695747772,0.004493815104166687,-0.7933198034262644,8.013329782574724,-3.926652889236687e-06,0.09415658942053304,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.21217767215644684,-0.9772311064626787
2024-01-09 11:12:00-05:00,-0.0002458089602287439,0.0003042038868427596,-0.003674489289946181,0.0006889206021558625,-104.0,28.982088389068714,-2.3500104631696104,-50.99333823572059,34.91269276456027,26.44846241014751,39.42945321134271,46.78902709202798,-76.38940693770981,0.043529859216813176,-5.475035748011732e-05,0.20574650776206393,-0.00010581406654364134,0.0002482593662455251,0.1630459358411742,1.2313467799575212e-08,1.3948256718176173,-0.007951572044652577,0.0042469015239197105,-0.7920522367241831,8.000442271095965,-4.013580671968749e-06,0.09456711845516463,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.20791169081775931,-0.9781476007338057
2024-01-09 11:13:00-05:00,-0.0003441931452980995,0.0003060314866091446,-0.004017417701218218,0.0003444903351088602,40.0,29.375596826651424,-2.282148088727581,-65.10229181277774,40.00032464138463,26.502948791839824,37.72326768022526,48.07428270206814,-86.11101692041639,0.04374648860864808,-5.301486564177877e-05,0.20477776446499596,6.346933181911041e-05,0.000246953205216884,0.166027882022856,1.2547632978165004e-08,1.4317954704603775,-0.00829302831335843,0.003901246624228305,-0.7913563768999412,7.981193583943668,-4.104667714961395e-06,0.09422697084864959,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.2036417511401777,-0.9790454724845838
2024-01-09 11:14:00-05:00,0.00014753640327147544,0.0003065099872152941,-0.00387047401330487,0.0004920775632453189,4833.0,29.755051391463326,-2.1428658621653085,-57.49025632958154,40.000324641384644,50.103812998805374,38.898169181157556,50.28054267433299,-81.9453392560442,0.04340739432682475,-5.095889748139336e-05,0.20899365391848687,0.00014810722963432,0.00024201445080846066,0.16168862442309187,1.1994037295748558e-08,1.3606161259396998,-0.008146715433656637,0.00404935860339517,-0.7913560448404702,7.981130515379247,-4.112029853626526e-06,0.09455750915637966,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.1993679344171977,-0.9799247046208295
2024-01-09 11:15:00-05:00,4.923158501557445e-05,0.00030671605932507394,-0.00382143297785964,0.0005413333740194037,-4617.0,30.18644681366676,-1.9428623744418019,-57.643902517812734,41.83412321315953,48.09168770617463,39.294544248427435,52.457538029993536,-80.28127847600709,0.043260330644133635,-5.229231746079009e-05,0.20430746052352933,3.1760229376009974e-05,0.00023662715976637493,0.1612356876413662,1.1702058930056885e-08,1.1760649994423416,-0.00809788492435437,0.0040987895447530676,-0.7919590164470179,7.981625944051525,-4.06890719196785e-06,0.09457619317489807,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.19509032201612816,-0.9807852804032304
2024-01-09 11:16:00-05:00,9.833825164684562e-05,0.0003070537164950772,-0.0037234705192507045,0.0006397248594436356,-292.0,30.348311768788278,-1.6785801478795292,-40.25724239396915,34.71866555706919,49.00117876319537,40.09950888352172,54.67366039551773,-77.46505510376012,0.04276516633396008,-5.957008330485917e-05,0.21344017533787354,0.0007722267422449747,0.000256199835692904,0.17047029560315372,1.3410405788291168e-08,0.37607516071327884,-0.008000343004553101,0.004197530864197496,-0.7937600061957297,7.989026591626984,-3.970452521464873e-06,0.09492165216568602,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.19080899537654497,-0.981627183447664
2024-01-09 11:17:00-05:00,-0.0002950457762170844,0.00030693147114633525,-0.004017417701218218,0.0003444903351088602,138.0,30.619693652946847,-1.4892926897321104,-52.03985521588638,37.947004525228294,51.170365676937976,38.51047961676989,52.24372938697787,-85.91544452658907,0.04265554711840837,-5.729949327123443e-05,0.22005083350919932,-0.00023272123820594626,0.0002580701944628129,0.17946203870817912,1.4215163759186503e-08,-0.2110093643845856,-0.00829302831335843,0.003901246624228305,-0.7937565646987516,7.988779482705867,-3.966319731183552e-06,0.09592134894921962,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.18652403600873463,-0.9824503977255097
2024-01-09 11:18:00-05:00,0.00039349045610004296,0.00030999821255979927,-0.003625508060641769,0.0007381163448680894,392.0,30.641047542438788,-1.3107212611607792,-35.39178613802228,31.217602558721225,53.804931812209986,41.704507695441194,52.808442012968584,-74.64883173151316,0.0435745719623955,-6.672339260960804e-05,0.2256919502560463,0.00010574248807371234,0.0002582851638557236,0.1833425590431379,1.4679860856669045e-08,-0.7949405376116234,-0.007902801084751943,0.004296272183641925,-0.7910933794035017,7.964200149740732,-3.839564751691054e-06,0.09655369668968806,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.18223552549214772,-0.9832549075639545
2024-01-09 11:19:00-05:00,-0.00029501676763665774,0.0003080596596683826,-0.0038706636031663466,0.00044288182053331404,-495.0,30.661638793020302,-1.0357186453682061,-39.863059962628846,31.217602558721225,52.35343652141658,40.08494939881713,54.428285716329896,-83.0992211543421,0.04343592186851834,-6.122149822820011e-05,0.20755459203453155,-0.00010573130778213091,0.00025869997869572417,0.18952985530753055,1.5104587010567165e-08,-1.4130881076761266,-0.008195486393557272,0.003999987943672734,-0.7888513605419092,7.949201766957713,-4.038082885671478e-06,0.09706249566245391,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.17794354547384186,-0.9840406976462909
2024-01-09 11:20:00-05:00,-4.917396445724975e-05,0.00030409115169830375,-0.0039196472317490905,0.0003936860778210871,123.0,30.756472306367858,-0.7964346749442939,-50.30767242682577,33.316977166751784,51.37037482197007,39.81774421117577,53.65576285044001,-84.5073328404656,0.04294069275236381,-5.8108570432088595e-05,0.21597691426478008,0.0001268393725153416,0.0002577186610721128,0.17590347913699764,1.3785549408280087e-08,-1.9831277380434058,-0.008244257353457907,0.003950617283950519,-0.7882481115143268,7.948690942082641,-4.0876996317125045e-06,0.09695476602552759,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.17364817766693028,-0.984807753012208
2024-01-09 11:21:00-05:00,0.00029511834035300666,0.00030686627583180687,-0.0036256856511820423,0.0006889206021558625,-98.0,30.655131678438643,-0.5357230050221915,-23.225995058351074,27.91893472434992,52.528521462997645,42.214990327243896,56.20425265836968,-73.84690504807692,0.04244856330577239,-5.801095964237126e-05,0.22220110366279783,0.00016914072062856889,0.0002579229205672887,0.1815298743769913,1.4367698557227675e-08,-2.5896472031878783,-0.007951572044652577,0.0042469015239197105,-0.788550561640529,7.935708678373646,-3.920356379332e-06,0.09768879651514831,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.1693495038490248,-0.9855560590580777
2024-01-09 11:22:00-05:00,9.838377487669803e-05,0.0003072175946874909,-0.0035276585849460806,0.0007873721556421742,-13.0,30.32959141847794,-0.3285784040178896,12.224246751165062,21.540004399538915,53.66113994265631,43.000167097887484,54.2922300701924,-69.35420358338256,0.04180653509272058,-5.15507296055342e-05,0.24800958152578884,4.224578053335648e-05,0.00025723806750797465,0.1860524380529066,1.4703363304916021e-08,-3.1297426576453153,-0.007853970575449676,0.004345703125000044,-0.7885842003473625,7.941004619229713,-3.966597770731045e-06,0.09776321939666764,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.1650476058606781,-0.9862856015372313
2024-01-09 11:23:00-05:00,0.0004424733612671261,0.0003137947558911145,-0.003086746118630579,0.0012301939081134083,93.0,29.722600197884294,-0.0464346749440665,74.16899086924067,13.33383724185586,55.81516025049444,46.39749876975511,58.45365345419255,-52.54381064696998,0.042050875375450165,-5.024055978255364e-05,0.261839490607306,0.0002535929647171642,0.0002587151950829699,0.2044771178048459,1.6600162262927406e-08,-3.590658824854237,-0.007414972386942442,0.004790099344135879,-0.7845890216732999,7.911207117330449,-3.82977917138389e-06,0.09944360217327243,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.16074256560382594,-0.9869963665602319
2024-01-09 11:24:00-05:00,0.0002949317691309794,0.00031592148039157796,-0.002792724728993168,0.0015254885005102636,20.0,28.837441724977076,0.135711669921875,159.43321109811836,4.938162956482171,57.52214164332411,48.519416965716566,57.32077887650115,-31.99951171875,0.042291845746757574,-4.131686527039685e-05,0.2317422365912566,7.395660894182754e-05,0.0002580176705654548,0.21384812246639343,1.743147139010226e-08,-3.9413045663693507,-0.007122227528735592,0.005086443865740753,-0.7842251908705371,7.895829589956426,-3.7007284672683316e-06,0.0997636961801217,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.15643446504023098,-0.9876883405951377
2024-01-09 11:25:00-05:00,0.0005404488574403121,0.0003243652834659226,-0.002204909572330438,0.0020667618064675874,306.0,28.018472601879647,0.24285888671875,235.37521606482838,5.906306278249058,64.98295231462988,52.122161744313566,58.79731130182842,-8.16372287685907,0.043740974594166315,-3.627435156853287e-05,0.22459230046018294,-0.0001584114650442503,0.00025889706464607854,0.18496857668276553,1.553314681323074e-08,-4.078962653997634,-0.006585627871025568,0.005629641685956699,-0.7776520453954973,7.857452280512574,-3.396005092120123e-06,0.09829494632106953,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.15212338618991708,-0.9883615104677607
2024-01-09 11:26:00-05:00,4.909427653654319e-05,0.00032278865290992313,-0.0021559235442342173,0.0021159575491798144,-350.0,27.228752376035697,0.4250052315849189,245.23797886722335,5.906306278249056,64.70454622418235,52.43590504226325,60.158718880238006,-6.12341496225804,0.04305358084159254,-4.3773719936386246e-05,0.2273343959536861,8.447370688169364e-05,0.00025835384071082004,0.1797593654389054,1.499079647552489e-08,-4.1503762698497955,-0.006536856911124933,0.005679012345678913,-0.7786064699190772,7.8597310765093376,-3.3333667958822814e-06,0.09834307753187572,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.14780941112961038,-0.9890158633619168
2024-01-09 11:27:00-05:00,-0.00039285481371220676,0.00032593816064494375,-0.0025479313930041325,0.0017222714713587273,-41.0,26.268137640386875,0.5892857142855519,187.9813645406251,0.3315397778686621,65.67965822093092,49.7314022652546,59.86072920004243,-22.450860715976184,0.04328666742479557,-4.67219307727012e-05,0.19573760210709534,2.579131959112857e-07,0.00025831126755270195,0.18016618815338326,1.5168821857793972e-08,-4.301368689088094,-0.006927143689133053,0.00528392650462961,-0.7768032041996776,7.830046298927,-3.5342768800033693e-06,0.09837791038651737,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.14349262199117935,-0.9896513868196702
2024-01-09 11:28:00-05:00,-0.0004912315291968339,0.00032800233864382466,-0.003037911297966489,0.0012301939081134083,-47.0,25.589366227288046,0.6642892020088311,111.40532845131045,7.262538073619681,67.99377128213331,46.61494205828085,56.81705727056543,-42.85892229889639,0.04386767067795916,-4.835818596211463e-05,0.18278040856082875,-2.1600224590745398e-05,0.00024463622828721504,0.1459883149353425,1.1714285605048004e-08,-4.813898845600956,-0.007414972386942442,0.004790099344135879,-0.7758120442788771,7.7951911664030336,-3.846502933181715e-06,0.09860158549710558,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.13917310096006574,-0.9902680687415703
2024-01-09 11:29:00-05:00,0.00019660118133502102,0.0003256299786903908,-0.002841907373581476,0.001427036947023952,-13.0,24.93483665037132,0.7249973842076542,93.3318536955223,7.262538073619676,72.67779984661836,47.967592463233274,56.56691683246521,-34.69519942203732,0.04317011113784226,-4.093050036803059e-05,0.18949718164674667,-1.0316748021765854e-05,0.0002443541318292233,0.13715920207622492,1.0913624766339955e-08,-4.749328203697418,-0.007219828997938382,0.004987642264660419,-0.7775725821036727,7.797155875306408,-3.6676057510029596e-06,0.09853610871921056,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.13485093027372358,-0.9908658973868821
2024-01-09 11:30:00-05:00,0.00029481381412965746,0.0003278855204716803,-0.0025479313930041325,0.0017222714713587273,1.0,24.07557389325832,0.7642822265625,121.83795111970514,0.8754794512073191,76.41088921819006,49.94044306164172,58.64729149708355,-22.450860715976184,0.0428442597861536,-4.493707064913613e-05,0.17650722372808852,0.00013734312497382106,0.00024458237947466764,0.14135321231700387,1.1335823800813936e-08,-4.545490419212759,-0.006927143689133053,0.00528392650462961,-0.7785669616644159,7.790833792721058,-3.4541057614508974e-06,0.09912058956438602,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.13052619222005157,-0.9914448613738104
2024-01-09 11:31:00-05:00,-4.911115996242277e-05,0.00032581735601723794,-0.002596917421100353,0.0016730757286467224,0.0,23.27732004214339,0.8642796107701542,120.80524613042122,1.7244660620402839,75.47537101576613,49.61536243242549,58.213686481147356,-24.491168630577214,0.04236878459023704,-5.225414599211037e-05,0.18785827812632439,4.222882309945497e-05,0.00024343375588677563,0.13187700292737867,1.0459816931737235e-08,-4.463531822089842,-0.006975914649033688,0.005234555844907396,-0.7782371953432344,7.790066717697283,-3.4781790979502734e-06,0.09909147565100455,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.12619896913583,-0.992004949679715
2024-01-09 11:32:00-05:00,-0.00034385497163980094,0.00032817025278752135,-0.0029398794297739173,0.00132864546159972,17.0,22.568789143152035,0.8999982561385877,76.65017449454527,3.4384548703855042,73.70298706458914,47.37629167260329,53.57202646336254,-38.77581525123938,0.04227360878694582,-5.112290492855388e-05,0.16398305456097875,0.00010566430289804529,0.00023100948351505843,0.13223941973829217,1.0025128675240208e-08,-4.556795316794156,-0.007317370917739652,0.00488890094521599,-0.7762602908571193,7.7665114773626955,-3.658495918963802e-06,0.09853434297480407,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.12186934340514755,-0.992546151641322
2024-01-09 11:33:00-05:00,0.00019658185132587214,0.0003275033279175831,-0.0025483710717348895,0.0015254885005102636,-76.0,21.88556291912466,0.9464285714286689,73.63070600264139,3.4384548703855002,75.93332386690707,48.74711961350292,55.9580781674205,-30.612092374380307,0.0418086281656343,-4.530098588909756e-05,0.18172470372172284,0.00016895477587963725,0.00022224548414149408,0.11127976495273101,8.099624069285774e-09,-4.7108139258908475,-0.007122227528735592,0.005086443865740753,-0.7773711301929035,7.762281229889702,-3.534823587067138e-06,0.09900499917758686,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.11753739745783798,-0.9930684569549263
2024-01-09 11:34:00-05:00,-4.918078605053999e-05,0.00032433502133583433,-0.0025974265268928765,0.0014762326897361788,99.0,21.22673763166969,1.00714111328125,65.58841923722825,3.438454870385514,76.89016511130252,48.419811873982766,55.197519700042285,-32.65489150743628,0.0410194202931127,-4.378909280856355e-05,0.17139555908778317,-5.678138612064121e-05,0.00022178804373009802,0.12426769816553139,8.939026607772022e-09,-4.663387308151701,-0.0071710580380377476,0.005037012924382633,-0.7767696378076763,7.761756661663186,-3.5770650319073492e-06,0.09904908136396456,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.11320321376790689,-0.9935718556765875
2024-01-09 11:35:00-05:00,-0.0001473696762029908,0.0003235322311772344,-0.0027444134211896953,0.00132864546159972,-72.0,20.71686079542237,1.0071454729352354,40.9491632304004,6.950186216744838,75.64766954502072,47.43023806685691,53.777287160790735,-38.77581525123938,0.04061328091986072,-3.490017375611603e-05,0.17749878831815472,-4.524721512089158e-05,0.00022012838501579989,0.11661597820900116,8.305229918399476e-09,-4.587339238825168,-0.007317370917739652,0.00488890094521599,-0.7757394647928644,7.756530923842485,-3.6426126838506333e-06,0.09916164695981566,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.10886687485196457,-0.9940563382223196
